week_id,date,actual,predicted,lower_bound,upper_bound
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,1,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
255,2024-11-16,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,1,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,2,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,2,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,1,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,1,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,2,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,1,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,1,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,1,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,1,0.21442937283176475,0.0,1.6013712339699357
256,2024-11-23,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,3,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,1,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,1,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,1,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,3,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,1,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,2,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,3,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,1,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,0,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,1,0.21442937283176475,0.0,1.6013712339699357
257,2024-11-30,1,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,2,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,1,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,2,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,2,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,1,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,1,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,1,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,1,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,1,0.21442937283176475,0.0,1.6013712339699357
258,2024-12-07,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,2,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,1,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,1,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,1,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,1,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,1,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,1,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,1,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,2,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,1,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,3,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,1,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
259,2024-12-14,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,2,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,1,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,1,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,1,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,1,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,1,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,1,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,1,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
260,2024-12-21,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,1,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,3,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,1,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,2,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,1,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
261,2024-12-28,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,2,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,1,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,2,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,2,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,2,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
262,2025-01-04,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,2,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,1,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,1,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,2,0.21442937283176475,0.0,1.6013712339699357
263,2025-01-11,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,1,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,1,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,1,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,2,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,1,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,1,0.21442937283176475,0.0,1.6013712339699357
264,2025-01-18,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,1,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,1,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,1,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,1,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,1,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,1,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,1,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,3,0.21442937283176475,0.0,1.6013712339699357
265,2025-01-25,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,1,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,1,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,1,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,1,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,1,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,1,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,1,0.21442937283176475,0.0,1.6013712339699357
266,2025-02-01,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,1,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,1,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,1,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,1,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,1,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,1,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,1,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
267,2025-02-08,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,1,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,1,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,1,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,1,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,1,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
268,2025-02-15,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,1,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,1,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,2,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,3,0.21442937283176475,0.0,1.6013712339699357
269,2025-02-22,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,1,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,2,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,1,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,1,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
270,2025-03-01,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,1,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,2,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,1,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,1,0.21442937283176475,0.0,1.6013712339699357
271,2025-03-08,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,1,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,1,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,1,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,1,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
272,2025-03-15,0,0.21442937283176475,0.0,1.6013712339699357
