district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Ratnapura,7,2020-02-15,2020-02-21, 2020-02-15 to 2020-02-21,25.66,22.98,24.55142857,31.02,29.35,30.08857143,22.35,16.9,19.75142857,86.2,78.9,82.49,5.36,0.0,1.195714286,2,False,True,False,7,0.748510748,0.663122658,1.802857143,0.524285714,0.118571429,4.301428571,1.078571429,1.568571429,24.46,23.98142857,23.61142857,24.90571429,23.80714286,24.40142857,84.3,84.38,83.52714286,87.40857143,84.07714286,86.12142857,18
Kilinochchi,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,28.5,27.54,28.10571429,30.25,28.2,29.43142857,27.41,26.5,27.13142857,87.19,79.46,84.09714286,33.21,0.95,8.93,10,True,False,False,40,-0.992708874,0.12053668,13.72428571,6.22,5.278571429,1.407142857,0.548571429,4.322857143,27.91285714,28.45,28.74571429,28.91,28.57142857,28.25571429,83.39428571,78.06,79.86142857,78.40285714,78.91571429,80.05714286,0
Vavuniya,219,2024-03-09,2024-03-15, 2024-03-09 to 2024-03-15,27.45,26.62,26.97142857,33.71,31.77,32.49428571,24.01,21.98,22.79142857,76.98,64.49,74.10428571,0.0,0.0,0.0,3,False,False,False,10,0.935016243,0.354604887,0.0,0.114285714,0.274285714,0.13,0.1,1.625714286,25.96,26.69,26.45714286,26.18857143,25.70571429,25.96285714,80.70714286,82.35285714,83.23857143,82.01571429,83.99714286,85.66,1
Trincomalee,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,29.0,28.21,28.75142857,32.63,30.71,32.02857143,26.6,26.19,26.45428571,79.76,75.25,77.4,0.26,0.03,0.098571429,6,False,False,True,25,0.12053668,-0.992708874,1.058571429,4.078571429,0.267142857,1.03,2.355714286,1.507142857,27.94285714,27.88285714,28.12428571,27.94428571,28.21714286,28.20285714,80.94142857,80.72142857,82.72714286,83.37142857,84.61857143,83.85,0
Polonnaruwa,8,2020-02-22,2020-02-28, 2020-02-22 to 2020-02-28,26.5,26.08,26.25714286,29.86,28.51,29.31285714,24.89,23.29,24.08142857,85.45,77.36,83.30571429,5.44,0.0,1.764285714,2,False,True,False,8,0.822983866,0.568064747,2.291428571,0.19,0.015714286,0.065714286,4.1,1.315714286,25.58,25.62857143,25.22142857,25.15,26.12714286,25.08,80.99285714,81.13285714,81.99857143,79.09857143,87.10142857,81.06571429,1
Monaragala,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,25.7,24.68,24.95,30.83,27.42,28.95285714,22.93,21.29,22.04,90.97,80.28,88.43428571,11.17,1.69,5.481428571,3,False,False,False,12,0.992708874,0.12053668,4.51,7.534285714,9.62,16.31857143,0.072857143,0.057142857,24.47428571,23.72857143,23.95,23.87,22.48428571,22.30142857,90.23428571,87.35857143,85.84857143,90.60428571,86.54571429,87.98571429,30
Kandy,124,2022-05-14,2022-05-20, 2022-05-14 to 2022-05-20,26.11,25.56,25.82285714,29.43,28.82,29.08857143,24.54,23.43,23.88,87.83,85.73,87.28285714,7.75,2.28,5.05,5,False,False,True,19,0.748510748,-0.663122658,2.875714286,2.162857143,7.67,5.905714286,11.02857143,16.51571429,26.06,26.06428571,26.35285714,26.05857143,25.25714286,25.77285714,87.94428571,88.48714286,83.22428571,87.85714286,87.68714286,84.82,6
Jaffna,75,2021-06-05,2021-06-11, 2021-06-05 to 2021-06-11,29.65,28.3,29.15285714,31.26,29.02,30.34714286,28.49,27.74,28.23857143,81.34,76.92,79.54857143,2.4,0.13,0.821428571,6,False,False,True,22,0.464723172,-0.885456026,3.064285714,1.31,2.795714286,2.44,5.105714286,2.015714286,29.65,29.55571429,29.49,29.57857143,29.62428571,29.94,78.65142857,77.27,78.93,79.67285714,77.20428571,75.71,0
Puttalam,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,27.05,26.4,26.76857143,32.46,31.05,31.48142857,23.4,22.02,22.63428571,80.63,73.68,77.20571429,0.0,0.0,0.0,3,False,False,False,9,0.885456026,0.464723172,0.43,0.382857143,0.064285714,0.175714286,2.917142857,0.207142857,27.19,26.96857143,26.27142857,25.84142857,26.05857143,25.24714286,80.91714286,82.50571429,83.12,84.01,85.55142857,83.87,1
Kandy,89,2021-09-11,2021-09-17, 2021-09-11 to 2021-09-17,26.2,25.19,25.60428571,30.68,28.47,29.41142857,23.79,22.88,23.22857143,86.52,82.68,84.69714286,4.56,0.39,2.578571429,9,False,False,True,36,-0.935016243,-0.354604887,2.945714286,3.532857143,4.898571429,0.877142857,6.724285714,0.35,25.34857143,25.06571429,24.89,24.86714286,24.74142857,25.23,85.84,86.64285714,86.83571429,85.11,88.11285714,86.23428571,5
Jaffna,30,2020-07-25,2020-07-31, 2020-07-25 to 2020-07-31,28.89,27.34,28.26285714,30.85,27.9,29.50285714,27.83,26.85,27.30285714,81.65,73.39,78.41571429,23.07,0.39,6.655714286,7,False,False,True,30,-0.464723172,-0.885456026,2.961428571,1.294285714,2.58,0.718571429,3.09,0.152857143,28.39428571,29.02285714,29.1,29.42,29.43428571,30.07857143,79.99857143,78.10428571,75.40857143,77.31,72.87,75.02857143,0
Ratnapura,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,24.81,24.08,24.33285714,28.7,26.58,27.41,22.55,20.69,21.82428571,94.71,88.66,91.08714286,45.44,0.12,23.29,1,False,True,False,1,0.12053668,0.992708874,15.50428571,13.08285714,12.49857143,19.72571429,11.29,9.332857143,25.16714286,24.81571429,24.65,25.10285714,24.88,24.80428571,89.99428571,89.89857143,91.49857143,90.67428571,92.91,88.80714286,48
Batticaloa,168,2023-03-18,2023-03-24, 2023-03-18 to 2023-03-24,28.28,27.53,27.88714286,30.33,28.51,29.37571429,26.77,26.3,26.57714286,82.76,76.09,79.14,8.53,0.02,2.557142857,3,False,False,False,11,0.970941817,0.239315664,3.847142857,2.551428571,3.425714286,4.671428571,0.452857143,3.02,27.29714286,27.18857143,26.95428571,26.67571429,25.66571429,26.51714286,82.75571429,81.54857143,76.72714286,79.31571429,77.33285714,82.84,0
Mullaitivu,84,2021-08-07,2021-08-13, 2021-08-07 to 2021-08-13,29.48,28.05,28.82571429,31.85,29.76,30.89428571,27.73,26.86,27.27285714,80.14,73.88,77.62,21.56,0.54,8.158571429,8,False,False,True,31,-0.568064747,-0.822983866,0.625714286,0.567142857,3.315714286,5.27,3.465714286,1.852857143,29.36142857,29.03285714,28.98285714,29.04142857,29.02857143,28.96285714,75.32428571,77.13857143,78.30428571,74.94571429,79.84142857,77.31,0
Gampaha,296,2025-08-30,2025-09-05, 2025-08-30 to 2025-09-05,26.58,26.25,26.4,29.04,28.02,28.44571429,25.03,24.78,24.93142857,89.48,81.94,85.96428571,1.53,0.13,0.884285714,8,False,False,True,35,-0.885456026,-0.464723172,1.815714286,1.745714286,2.511428571,4.094285714,2.535714286,6.081428571,26.61857143,26.27,25.93714286,25.63571429,25.98142857,25.87,86.27,88.33142857,88.23,89.34285714,89.20142857,89.80857143,10
Batticaloa,134,2022-07-23,2022-07-29, 2022-07-23 to 2022-07-29,28.43,27.81,28.14428571,31.21,28.83,30.18,26.94,25.78,26.46571429,82.07,72.68,77.02,8.69,0.15,3.681428571,7,False,False,True,29,-0.354604887,-0.935016243,3.795714286,1.608571429,1.248571429,0.48,2.211428571,4.274285714,28.66714286,28.15,28.22857143,28.50428571,28.22285714,28.11714286,77.64142857,75.33714286,77.89571429,78.28142857,80.57142857,78.62,0
Puttalam,281,2025-05-17,2025-05-23, 2025-05-17 to 2025-05-23,28.69,27.92,28.40142857,31.16,30.07,30.58714286,27.17,26.46,26.74142857,85.0,82.49,83.91714286,59.47,0.43,13.16857143,5,False,False,True,20,0.663122658,-0.748510748,2.048571429,4.107142857,8.625714286,2.391428571,1.197142857,9.401428571,28.71428571,28.25285714,27.91142857,28.18857143,28.11857143,28.01714286,81.68857143,84.12142857,84.7,84.71571429,82.72,81.91857143,5
Kilinochchi,27,2020-07-04,2020-07-10, 2020-07-04 to 2020-07-10,29.39,28.19,28.81714286,31.83,29.47,30.78571429,27.77,26.99,27.45142857,82.45,73.09,76.77571429,12.48,0.22,4.17,7,False,False,True,27,-0.12053668,-0.992708874,0.85,3.887142857,0.418571429,1.237142857,0.402857143,0.398571429,29.18857143,29.11571429,29.95285714,29.53428571,29.74857143,30.12,78.1,74.41285714,75.5,74.79,77.17142857,79.42857143,0
Puttalam,129,2022-06-18,2022-06-24, 2022-06-18 to 2022-06-24,27.75,26.58,27.19,29.9,28.04,29.26571429,26.15,25.3,25.78285714,85.82,82.2,83.62,12.82,0.09,2.16,6,False,False,True,24,0.239315664,-0.970941817,1.612857143,0.57,2.461428571,9.988571429,3.984285714,1.247142857,26.83,27.21571429,27.23,27.62428571,27.81714286,28.39285714,85.72,86.28142857,84.94714286,85.76285714,83.66428571,83.37428571,0
Galle,35,2020-08-29,2020-09-04, 2020-08-29 to 2020-09-04,27.99,27.06,27.52428571,28.58,27.42,28.1,27.6,26.49,26.98,84.91,80.53,83.11714286,30.65,0.47,8.298571429,8,False,False,True,35,-0.885456026,-0.464723172,2.62,0.545714286,4.715714286,12.10428571,3.851428571,8.012857143,27.79285714,27.52428571,26.91857143,27.30428571,27.25,27.03571429,81.96,83.71,86.87,86.04,82.36571429,85.24285714,19
Ratnapura,123,2022-05-07,2022-05-13, 2022-05-07 to 2022-05-13,26.2,25.23,25.68714286,29.53,27.56,28.32571429,24.82,23.1,23.88428571,91.98,88.72,90.66857143,15.16,1.41,6.521428571,5,False,False,True,18,0.822983866,-0.568064747,7.545714286,10.87428571,5.592857143,10.28857143,22.04857143,6.598571429,25.65428571,26.13571429,25.71571429,25.0,25.39857143,25.50571429,90.5,86.03142857,89.76142857,89.22857143,86.97571429,86.73142857,13
Matale,147,2022-10-22,2022-10-28, 2022-10-22 to 2022-10-28,24.92,24.05,24.37142857,29.61,27.01,28.47142857,22.18,20.19,21.38714286,91.26,76.64,86.22428571,14.1,0.0,5.975714286,10,True,False,False,42,-0.935016243,0.354604887,13.23428571,8.134285714,2.798571429,1.351428571,0.138571429,0.032857143,24.50571429,25.41571429,25.01285714,25.54285714,25.42571429,25.10571429,88.00571429,84.41857143,82.23714286,82.14857143,81.87571429,84.5,4
Mannar,196,2023-09-30,2023-10-06, 2023-09-30 to 2023-10-06,28.76,28.14,28.44,31.55,30.07,30.92714286,27.13,26.44,26.82571429,82.04,75.48,78.05142857,6.59,0.44,2.888571429,9,False,False,True,39,-1.0,-1.84e-16,2.208571429,3.214285714,0.207142857,1.41,0.912857143,0.475714286,28.54142857,28.24571429,28.90285714,28.70142857,29.05714286,29.11428571,78.89714286,78.25,74.03857143,75.99,75.46142857,74.91571429,0
Kurunegala,199,2023-10-21,2023-10-27, 2023-10-21 to 2023-10-27,25.53,24.28,24.94428571,30.51,27.0,28.71285714,22.39,20.72,21.84428571,91.73,83.77,87.11142857,14.51,1.11,7.414285714,10,True,False,False,42,-0.935016243,0.354604887,16.52571429,15.7,13.72142857,8.367142857,6.954285714,3.171428571,24.71571429,25.57428571,25.17,25.70428571,25.96285714,25.98714286,89.45285714,87.26285714,86.62857143,84.27428571,80.67285714,79.68,0
Colombo,70,2021-05-01,2021-05-07, 2021-05-01 to 2021-05-07,28.08,26.86,27.44428571,31.17,28.0,29.58714286,26.12,25.57,25.84285714,88.42,79.8,84.35571429,25.8,2.33,14.55,5,False,False,True,17,0.885456026,-0.464723172,5.977142857,6.625714286,12.13,1.441428571,8.758571429,5.407142857,27.69142857,27.30428571,27.05857143,27.43142857,27.13714286,26.91428571,83.72714286,85.86285714,81.09142857,80.07571429,81.08285714,77.13,5
Polonnaruwa,110,2022-02-05,2022-02-11, 2022-02-05 to 2022-02-11,26.01,24.33,25.21285714,29.1,26.07,28.04,24.19,22.09,23.19,90.74,80.69,84.94142857,22.78,0.0,7.44,2,False,True,False,5,0.568064747,0.822983866,0.74,0.291428571,2.772857143,5.527142857,19.27428571,5.368571429,25.25714286,24.28,25.24714286,25.77285714,26.03285714,25.27571429,82.46142857,80.91285714,83.22714286,88.40857143,89.25714286,83.31142857,0
Matale,164,2023-02-18,2023-02-24, 2023-02-18 to 2023-02-24,24.08,22.08,23.23,29.07,27.53,28.25142857,21.42,17.25,19.09142857,89.63,83.53,87.68,13.47,0.0,5.124285714,2,False,True,False,7,0.748510748,0.663122658,0.11,2.814285714,8.022857143,6.997142857,2.502857143,3.314285714,21.51142857,23.47142857,22.63714286,22.52,22.22571429,21.68,87.4,90.45571429,92.18142857,90.98142857,88.70714286,88.97857143,2
Hambantota,255,2024-11-16,2024-11-22, 2024-11-16 to 2024-11-22,28.2,27.09,27.73142857,29.36,27.68,28.82285714,27.06,26.62,26.79428571,87.82,80.68,83.10285714,10.49,2.88,5.76,11,True,False,False,46,-0.663122658,0.748510748,8.217142857,16.33857143,1.997142857,4.22,6.432857143,8.36,28.05,27.87571429,28.10571429,28.00571429,27.77,27.57285714,81.10714286,81.74,85.97571429,84.24571429,82.99285714,83.65,36
Badulla,279,2025-05-03,2025-05-09, 2025-05-03 to 2025-05-09,26.68,24.71,25.96142857,31.18,28.1,30.03285714,23.17,21.25,22.37285714,89.86,76.65,82.56,26.37,1.89,10.05857143,5,False,False,True,18,0.822983866,-0.568064747,14.64142857,9.492857143,9.125714286,9.315714286,6.777142857,5.481428571,25.37714286,26.19428571,25.83285714,25.14714286,24.58142857,24.95,86.90571429,83.73714286,86.92571429,88.15285714,85.58,88.43428571,4
Batticaloa,27,2020-07-04,2020-07-10, 2020-07-04 to 2020-07-10,29.32,28.84,29.04,32.42,30.44,31.47,27.72,26.72,27.17142857,73.65,72.31,72.86571429,6.05,0.24,2.767142857,7,False,False,True,27,-0.12053668,-0.992708874,2.337142857,6.822857143,0.885714286,2.115714286,0.698571429,2.044285714,29.44142857,29.00714286,30.07714286,29.61714286,29.68142857,29.88714286,75.02714286,71.13428571,73.21428571,72.32,74.30142857,75.21142857,0
Kalutara,228,2024-05-11,2024-05-17, 2024-05-11 to 2024-05-17,28.37,27.78,28.04428571,30.74,29.17,29.71285714,27.04,26.28,26.78285714,86.29,81.26,84.41142857,39.21,5.37,15.68285714,5,False,False,True,19,0.748510748,-0.663122658,6.587142857,7.71,4.5,3.33,6.122857143,7.04,28.82857143,28.86142857,28.79142857,28.49142857,28.70142857,28.47714286,85.56428571,84.18428571,82.33857143,82.67571429,81.33428571,80.72714286,7
Gampaha,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,27.24,25.92,26.65285714,30.22,27.83,29.38714286,24.71,24.1,24.40142857,90.07,82.91,85.80142857,24.76,1.25,9.282857143,12,False,True,False,52,6.43e-16,1.0,5.511428571,8.675714286,18.25142857,12.81142857,10.70714286,19.43428571,26.46,26.73285714,26.57857143,26.67714286,26.67,26.90285714,86.53,85.82142857,87.26857143,89.09428571,83.77428571,84.34857143,6
Matale,38,2020-09-19,2020-09-25, 2020-09-19 to 2020-09-25,25.33,23.82,24.81857143,29.85,25.91,28.37571429,23.01,22.11,22.53571429,90.91,76.4,83.41285714,10.47,1.99,5.097142857,9,False,False,True,38,-0.992708874,-0.12053668,1.741428571,9.22,3.897142857,2.65,0.037142857,2.84,25.21571429,25.18285714,25.41714286,26.41,25.95571429,25.10285714,85.52,83.37714286,82.82428571,79.27142857,81.57142857,84.76857143,3
Jaffna,155,2022-12-17,2022-12-23, 2022-12-17 to 2022-12-23,26.79,26.09,26.45428571,27.93,26.86,27.34571429,26.1,25.49,25.77857143,89.52,78.09,85.19285714,47.35,0.21,11.55428571,12,False,True,False,50,-0.239315664,0.970941817,3.647142857,15.79428571,3.302857143,0.044285714,6.344285714,18.55571429,26.69857143,26.2,27.01714286,26.63285714,26.75571429,27.15428571,82.65714286,80.69571429,80.65,78.37857143,81.51428571,84.09285714,0
Kurunegala,183,2023-07-01,2023-07-07, 2023-07-01 to 2023-07-07,25.96,24.69,25.13714286,30.12,26.77,28.40285714,23.77,22.71,23.19,86.85,83.21,85.05714286,10.91,0.73,4.042857143,7,False,False,True,26,-3.22e-16,-1.0,2.788571429,2.257142857,1.725714286,1.264285714,1.937142857,0.881428571,25.79428571,26.10285714,26.34,26.27857143,26.5,26.18285714,84.71285714,83.96285714,84.67571429,84.66285714,86.06428571,86.33285714,5
Trincomalee,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,28.95,27.45,28.33857143,32.74,29.43,31.71428571,26.18,25.43,25.86714286,78.49,70.69,74.03,1.15,0.1,0.53,10,True,False,False,39,-1.0,-1.84e-16,1.804285714,0.011428571,0.008571429,4.25,7.555714286,3.641428571,28.75857143,28.66714286,28.25428571,27.45714286,27.20142857,28.07571429,74.66,73.63,77.05428571,80.89714286,80.64857143,78.02,0
Matara,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,27.66,26.94,27.35285714,29.72,28.3,29.04857143,26.53,25.65,26.09,83.48,78.71,80.74857143,9.42,0.04,1.71,11,True,False,False,48,-0.464723172,0.885456026,8.648571429,7.097142857,11.05857143,15.22714286,2.255714286,5.42,26.90714286,27.38,27.75428571,27.27142857,27.72428571,27.58,85.12714286,84.64571429,82.08571429,83.39142857,86.21428571,84.68571429,30
Vavuniya,96,2021-10-30,2021-11-05, 2021-10-30 to 2021-11-05,26.81,26.06,26.54714286,30.17,28.29,29.04142857,25.55,23.75,24.73428571,90.89,82.82,87.76571429,35.73,8.43,19.41,10,True,False,False,43,-0.885456026,0.464723172,13.71714286,3.64,6.428571429,12.67142857,5.957142857,7.618571429,26.79428571,27.45857143,27.23285714,27.12857143,27.69142857,28.34428571,84.20142857,84.02571429,85.64142857,85.84571429,79.58428571,79.94857143,0
Jaffna,14,2020-04-04,2020-04-10, 2020-04-04 to 2020-04-10,30.52,29.86,30.08285714,33.26,31.24,32.06857143,28.47,27.55,28.14714286,72.63,65.81,70.31142857,2.16,0.5,1.31,4,False,False,False,14,0.992708874,-0.12053668,0.001428571,0.091428571,0.031428571,0.38,0.008571429,0.672857143,29.10571429,29.19714286,28.81,28.09571429,27.81714286,27.71285714,68.28428571,68.09428571,72.93428571,73.36571429,69.80571429,75.05,0
Vavuniya,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,28.2,27.36,27.74285714,32.42,30.84,31.64285714,26.19,23.92,24.88571429,82.83,75.15,79.37714286,1.58,0.0,0.547142857,3,False,False,False,12,0.992708874,0.12053668,1.695714286,3.671428571,3.132857143,10.61,0.01,0.011428571,27.37285714,26.45428571,26.79285714,26.52857143,24.87857143,25.01,83.79428571,82.21285714,82.72,84.47,78.43142857,80.93285714,1
Badulla,286,2025-06-21,2025-06-27, 2025-06-21 to 2025-06-27,25.09,23.52,24.59,29.45,27.34,28.71428571,22.73,20.26,21.67,87.16,81.79,84.75857143,1.56,0.03,0.595714286,6,False,False,True,25,0.12053668,-0.992708874,2.165714286,4.615714286,2.08,6.978571429,4.091428571,3.122857143,24.62285714,24.95714286,25.26142857,24.90857143,25.11857143,25.71714286,85.68142857,85.24714286,86.25714286,86.39428571,86.09571429,84.37714286,8
Puttalam,261,2024-12-28,2025-01-03, 2024-12-28 to 2025-01-03,27.07,24.91,26.00285714,29.69,27.56,28.84428571,24.96,22.78,23.91428571,88.26,82.61,85.43857143,21.22,0.02,5.901428571,12,False,True,False,52,6.43e-16,1.0,1.491428571,7.332857143,6.277142857,0.33,13.77428571,8.681428571,26.56571429,26.17285714,26.47714286,26.90571429,26.17857143,27.07142857,84.45428571,88.21571429,85.61857143,82.59428571,88.54714286,86.35,26
Ratnapura,197,2023-10-07,2023-10-13, 2023-10-07 to 2023-10-13,25.28,24.11,24.82428571,28.29,26.98,27.70285714,23.17,21.93,22.68142857,92.95,88.93,91.46142857,27.18,5.89,15.19142857,10,True,False,False,40,-0.992708874,0.12053668,29.97571429,18.30571429,13.93,10.09,18.08857143,10.37,24.59,24.92428571,24.76571429,24.87285714,24.93285714,25.34571429,91.65714286,90.44571429,89.36857143,88.54857143,89.39285714,87.80142857,32
Kilinochchi,263,2025-01-11,2025-01-17, 2025-01-11 to 2025-01-17,26.49,25.86,26.22714286,27.45,26.44,26.95,25.9,25.21,25.64714286,89.33,78.73,84.97285714,17.95,0.48,7.85,1,False,True,False,2,0.239315664,0.970941817,0.995714286,4.371428571,0.715714286,4.87,10.55428571,0.885714286,26.05,26.64714286,26.80714286,26.67142857,27.32142857,27.18714286,78.67714286,81.48142857,84.99285714,86.51571429,83.82714286,85.32285714,2
Monaragala,124,2022-05-14,2022-05-20, 2022-05-14 to 2022-05-20,25.56,25.18,25.35142857,29.7,28.2,29.10714286,23.61,22.36,22.85428571,89.86,86.4,88.44,18.27,2.15,7.898571429,5,False,False,True,19,0.748510748,-0.663122658,3.945714286,6.834285714,8.587142857,8.507142857,25.97428571,14.21428571,25.45,26.07142857,25.65,25.98,25.32,25.10714286,85.68,83.82571429,85.16571429,86.02,85.55428571,85.99285714,6
Mannar,61,2021-02-27,2021-03-05, 2021-02-27 to 2021-03-05,26.77,25.44,25.87,29.71,29.02,29.35285714,23.98,21.93,22.77142857,79.13,73.53,76.53142857,0.01,0.0,0.001428571,2,False,True,False,8,0.822983866,0.568064747,0.925714286,0.422857143,0.11,2.25,0.567142857,5.111428571,26.37571429,25.69857143,24.91714286,25.84285714,25.51142857,25.88428571,80.92857143,82.80857143,77.58428571,82.4,77.43428571,85.99571429,1
Mannar,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,27.99,27.07,27.48714286,29.55,27.46,28.45,27.18,25.81,26.59,91.37,83.56,88.45857143,13.7,1.17,6.937142857,12,False,True,False,48,-0.464723172,0.885456026,10.26857143,12.05714286,18.58857143,18.61,8.774285714,3.922857143,27.13571429,27.29571429,27.43142857,27.18571429,27.58,27.68714286,88.13714286,84.07714286,87.63142857,83.32714286,81.78428571,78.66857143,0
Kurunegala,39,2020-09-26,2020-10-02, 2020-09-26 to 2020-10-02,25.46,24.66,25.14857143,30.34,27.71,29.34428571,23.03,22.02,22.58571429,86.95,82.08,84.47714286,8.65,0.84,4.141428571,9,False,False,True,39,-1.0,-1.84e-16,5.097142857,1.741428571,9.22,3.897142857,2.65,0.037142857,24.81857143,25.21571429,25.18285714,25.41714286,26.41,25.95571429,83.41285714,85.52,83.37714286,82.82428571,79.27142857,81.57142857,4
Kegalle,34,2020-08-22,2020-08-28, 2020-08-22 to 2020-08-28,26.98,25.74,26.41,33.02,30.94,32.24714286,22.99,22.16,22.47428571,81.48,77.27,79.27142857,6.12,0.72,2.65,8,False,False,True,34,-0.822983866,-0.568064747,0.037142857,2.84,5.91,3.964285714,3.957142857,1.852857143,25.95571429,25.10285714,25.09571429,24.60714286,25.40142857,25.37,81.57142857,84.76857143,84.96142857,84.30714286,85.09,85.15285714,17
Trincomalee,239,2024-07-27,2024-08-02, 2024-07-27 to 2024-08-02,30.05,28.92,29.60142857,34.3,32.96,33.41857143,27.42,25.98,27.06285714,74.01,69.47,72.21857143,1.35,0.3,0.668571429,7,False,False,True,30,-0.464723172,-0.885456026,0.114285714,0.1,0.504285714,0.795714286,0.88,0.557142857,29.86428571,29.27857143,29.30142857,29.38714286,29.30285714,29.22285714,72.09,73.55428571,73.98285714,75.85857143,74.00571429,78.68857143,1
Kilinochchi,160,2023-01-21,2023-01-27, 2023-01-21 to 2023-01-27,26.15,25.58,25.82714286,27.47,26.65,26.97714286,25.45,24.51,24.88857143,84.59,71.7,77.45428571,9.25,0.07,1.884285714,1,False,True,False,3,0.354604887,0.935016243,0.091428571,1.842857143,3.75,4.73,9.274285714,2.514285714,25.28,25.38571429,25.96857143,26.5,26.55142857,26.46714286,75.97571429,74.83,78.57142857,84.85428571,84.72428571,83.77857143,0
Matale,241,2024-08-10,2024-08-16, 2024-08-10 to 2024-08-16,26.91,26.36,26.49714286,31.62,30.65,31.14428571,24.24,23.0,23.61571429,85.29,78.95,82.96857143,17.09,0.3,7.671428571,8,False,False,True,32,-0.663122658,-0.748510748,3.354285714,2.752857143,0.232857143,1.262857143,1.441428571,1.942857143,26.14285714,26.45428571,26.78285714,26.05571429,26.21857143,26.59,80.70142857,79.92571429,79.08714286,81.66,80.80857143,80.90142857,2
Anuradhapura,9,2020-02-29,2020-03-06, 2020-02-29 to 2020-03-06,27.68,26.11,26.69142857,34.91,32.32,33.86857143,22.5,20.36,21.16571429,72.35,68.15,70.46,0.15,0.0,0.021428571,2,False,True,False,9,0.885456026,0.464723172,0.694285714,1.907142857,0.038571429,0.007142857,0.015714286,1.702857143,26.17142857,25.01857143,24.83285714,24.36714286,23.97714286,25.34857143,79.39857143,79.65857143,81.40571429,82.93,82.65285714,87.49857143,6
Matara,59,2021-02-13,2021-02-19, 2021-02-13 to 2021-02-19,27.43,26.98,27.16285714,29.96,29.46,29.68571429,25.47,24.57,24.97571429,80.73,76.33,78.72714286,2.98,0.16,1.0,2,False,True,False,6,0.663122658,0.748510748,1.551428571,4.37,0.851428571,4.171428571,15.98571429,6.102857143,26.41142857,26.6,26.21714286,26.51714286,25.95,26.41,78.52428571,81.80428571,76.62142857,83.96285714,84.66714286,85.96571429,6
Hambantota,118,2022-04-02,2022-04-08, 2022-04-02 to 2022-04-08,28.4,27.46,27.75428571,30.25,28.22,28.92285714,26.94,26.46,26.69571429,82.99,72.9,79.86285714,28.32,1.17,9.69,4,False,False,False,13,1.0,-1.61e-16,3.204285714,1.445714286,4.72,2.88,1.68,12.13285714,27.85428571,28.04285714,27.57714286,27.46,27.24285714,27.24285714,80.34857143,80.73285714,81.39,81.82571429,82.10428571,81.45428571,4
Kandy,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,24.75,23.91,24.18142857,30.4,28.84,29.82857143,20.52,18.84,19.69714286,87.05,78.11,83.27857143,0.04,0.0,0.008571429,3,False,False,False,9,0.885456026,0.464723172,0.235714286,0.68,0.745714286,1.671428571,4.645714286,1.221428571,24.85,25.15428571,24.11571429,23.48,24.20714286,22.71428571,86.91571429,86.99142857,88.79428571,89.59428571,91.4,88.87714286,7
Polonnaruwa,252,2024-10-26,2024-11-01, 2024-10-26 to 2024-11-01,27.93,27.31,27.58142857,31.76,29.96,30.65857143,26.24,24.92,25.29142857,87.5,82.8,85.21571429,3.06,1.83,2.598571429,10,True,False,False,43,-0.885456026,0.464723172,3.974285714,10.11,10.33285714,4.008571429,0.904285714,0.162857143,27.55571429,26.77285714,27.87857143,29.01285714,29.70857143,29.51142857,83.92428571,85.66142857,78.33857143,74.84428571,70.01571429,71.37571429,3
