district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Trincomalee,77,2021-06-19,2021-06-25, 2021-06-19 to 2021-06-25,29.26,28.48,28.75285714,33.3,31.3,32.08428571,26.68,26.17,26.38142857,80.32,75.27,78.20857143,1.55,0.13,0.761428571,6,False,False,True,24,0.239315664,-0.970941817,0.652857143,0.904285714,5.081428571,3.927142857,2.244285714,4.575714286,28.69714286,28.43571429,28.99428571,28.60428571,28.77,28.67571429,78.74285714,81.12857143,81.07571429,81.93571429,79.48857143,81.97571429,0
Anuradhapura,227,2024-05-04,2024-05-10, 2024-05-04 to 2024-05-10,31.59,28.89,30.35,37.19,32.91,35.09,27.7,25.34,26.86285714,78.46,68.52,73.14714286,9.35,0.0,3.008571429,5,False,False,True,18,0.822983866,-0.568064747,1.772857143,0.588571429,1.034285714,1.942857143,1.162857143,0.697142857,31.01571429,31.03142857,30.47571429,29.97571429,29.93571429,28.35714286,70.62714286,65.64571429,70.17857143,69.49142857,70.30428571,71.92571429,6
Vavuniya,157,2022-12-31,2023-01-06, 2022-12-31 to 2023-01-06,25.32,24.34,24.68428571,27.78,27.01,27.49428571,24.42,21.52,22.53428571,89.52,79.75,84.08428571,22.89,0.01,3.837142857,12,False,True,False,52,6.43e-16,1.0,5.948571429,11.75285714,1.631428571,17.43,3.46,0.094285714,25.50571429,25.53,25.49285714,24.78142857,25.87142857,25.44,88.80285714,89.04428571,85.84142857,86.85285714,85.06428571,84.77428571,0
Hambantota,140,2022-09-03,2022-09-09, 2022-09-03 to 2022-09-09,26.83,26.58,26.67,28.05,27.38,27.65285714,26.21,25.77,26.02714286,90.41,85.36,87.65571429,18.61,0.03,7.221428571,9,False,False,True,35,-0.885456026,-0.464723172,13.72428571,4.642857143,2.037142857,0.908571429,13.29714286,6.142857143,26.41857143,26.37142857,26.70571429,26.46571429,26.84857143,27.16571429,85.76,88.22428571,87.93142857,89.06714286,85.61142857,83.74142857,2
Kurunegala,140,2022-09-03,2022-09-09, 2022-09-03 to 2022-09-09,25.05,24.35,24.68571429,28.56,27.63,28.03857143,23.25,21.96,22.64,89.38,85.52,87.16428571,47.16,0.01,8.071428571,9,False,False,True,35,-0.885456026,-0.464723172,13.67714286,3.081428571,0.621428571,0.251428571,12.10285714,6.68,24.21285714,24.93285714,25.76428571,24.95714286,24.54142857,25.32428571,87.33428571,85.19571429,82.45714286,84.92142857,86.94142857,83.48857143,2
Mullaitivu,147,2022-10-22,2022-10-28, 2022-10-22 to 2022-10-28,28.03,27.21,27.69428571,29.39,28.15,28.84285714,27.01,26.45,26.73,85.75,66.8,77.53857143,27.78,0.02,9.507142857,10,True,False,False,42,-0.935016243,0.354604887,12.60428571,7.627142857,1.334285714,3.292857143,0.102857143,0.115714286,27.79285714,28.38428571,28.44142857,28.77142857,28.47142857,28.30428571,80.79142857,76.97714286,76.21428571,76.99857143,78.20142857,79.31857143,0
Mullaitivu,261,2024-12-28,2025-01-03, 2024-12-28 to 2025-01-03,27.13,26.04,26.64714286,27.93,26.86,27.56428571,26.57,25.14,25.87142857,89.82,74.98,81.48142857,13.31,0.11,4.371428571,12,False,True,False,52,6.43e-16,1.0,0.715714286,4.87,10.55428571,0.885714286,32.28714286,15.53428571,26.80714286,26.67142857,27.32142857,27.18714286,27.25857143,28.12857143,84.99285714,86.51571429,83.82714286,85.32285714,87.29,83.13857143,0
Ampara,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,27.37,26.48,27.01857143,28.36,27.28,27.85428571,26.84,25.36,26.19142857,89.53,79.51,85.83571429,36.72,0.34,16.90714286,1,False,True,False,1,0.12053668,0.992708874,12.77428571,9.372857143,8.907142857,24.90428571,18.31714286,16.27428571,27.35142857,27.63,27.34714286,27.50714286,27.52142857,27.62714286,83.51857143,84.05714286,85.24571429,87.06142857,88.85714286,85.52142857,3
Jaffna,143,2022-09-24,2022-09-30, 2022-09-24 to 2022-09-30,29.31,28.28,28.85285714,31.25,29.19,30.4,27.82,27.16,27.50285714,80.79,72.4,76.53285714,5.28,0.2,2.214285714,9,False,False,True,38,-0.992708874,-0.12053668,0.17,0.087142857,1.295714286,5.247142857,6.762857143,1.328571429,28.39571429,28.08571429,27.89142857,27.64428571,28.15714286,28.57,79.10142857,81.05428571,81.81,80.21142857,79.92571429,78.59714286,1
Vavuniya,30,2020-07-25,2020-07-31, 2020-07-25 to 2020-07-31,28.32,25.85,27.23571429,32.39,27.76,30.77142857,25.72,23.74,24.72714286,85.45,72.32,79.27,16.95,0.17,5.558571429,7,False,False,True,30,-0.464723172,-0.885456026,5.827142857,0.861428571,4.284285714,0.231428571,4.781428571,0.288571429,27.51142857,28.13571429,28.19428571,28.64,28.57,29.67142857,81.09571429,77.84285714,76.50142857,76.41285714,73.98285714,72.91714286,0
Polonnaruwa,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,28.3,26.81,27.45857143,32.76,29.69,31.28857143,25.19,24.09,24.69857143,84.23,76.56,80.60571429,11.75,0.09,2.707142857,6,False,False,True,23,0.354604887,-0.935016243,0.248571429,1.562857143,2.61,2.321428571,0.665714286,2.44,27.52571429,27.22857143,27.63142857,27.67571429,27.89571429,28.12571429,83.4,84.81,85.42285714,84.82285714,85.27,85.16285714,0
Colombo,292,2025-08-02,2025-08-08, 2025-08-02 to 2025-08-08,25.91,25.24,25.63571429,27.87,26.3,27.31428571,24.76,24.12,24.50857143,91.03,86.44,89.34285714,14.38,0.21,4.094285714,8,False,False,True,31,-0.568064747,-0.822983866,2.535714286,6.081428571,2.477142857,0.484285714,0.667142857,2.7,25.98142857,25.87,26.42857143,26.97285714,26.83,26.77428571,89.20142857,89.80857143,87.59285714,89.03142857,88.01857143,88.15428571,27
Monaragala,11,2020-03-14,2020-03-20, 2020-03-14 to 2020-03-20,25.45,24.67,25.22285714,31.47,29.57,30.80857143,22.39,19.11,20.80142857,84.96,74.02,80.89285714,5.3,0.07,1.128571429,3,False,False,False,11,0.970941817,0.239315664,0.772857143,0.282857143,1.578571429,2.37,1.471428571,0.04,24.20285714,24.00428571,23.76714286,22.94857143,22.98,22.43142857,81.55428571,83.07285714,88.04571429,87.44857143,88.20571429,88.11285714,0
Matara,291,2025-07-26,2025-08-01, 2025-07-26 to 2025-08-01,26.92,26.1,26.58285714,28.88,27.55,28.27285714,25.94,25.05,25.46571429,89.17,86.97,87.94142857,9.0,0.28,2.305714286,7,False,False,True,30,-0.464723172,-0.885456026,5.378571429,2.868571429,1.345714286,0.704285714,1.145714286,3.994285714,26.38857143,26.79857143,27.34428571,27.31,27.40857143,27.2,89.59142857,87.07857143,88.24142857,86.91285714,86.91857143,86.64714286,4
Colombo,161,2023-01-28,2023-02-03, 2023-01-28 to 2023-02-03,25.77,24.42,24.97285714,29.02,25.94,27.77,23.79,21.01,22.75,90.62,78.99,85.76857143,11.89,0.05,4.635714286,1,False,True,False,4,0.464723172,0.885456026,4.777142857,4.155714286,2.13,0.882857143,12.78285714,7.088571429,25.01428571,24.76857143,24.41857143,24.70714286,25.45,25.31142857,83.11142857,81.96714286,81.67,83.68571429,86.54857143,88.5,1
Matale,123,2022-05-07,2022-05-13, 2022-05-07 to 2022-05-13,26.51,25.78,26.06,30.38,28.44,29.25714286,24.79,22.27,23.83857143,89.34,86.31,87.94428571,7.89,0.02,2.875714286,5,False,False,True,18,0.822983866,-0.568064747,2.162857143,7.67,5.905714286,11.02857143,16.51571429,2.38,26.06428571,26.35285714,26.05857143,25.25714286,25.77285714,26.63571429,88.48714286,83.22428571,87.85714286,87.68714286,84.82,81.30142857,0
Badulla,223,2024-04-06,2024-04-12, 2024-04-06 to 2024-04-12,27.92,25.55,26.91428571,34.14,29.64,32.44428571,23.78,21.74,23.02285714,87.43,74.67,79.42285714,9.42,0.11,2.74,4,False,False,False,14,0.992708874,-0.12053668,2.562857143,1.508571429,2.648571429,0.422857143,0.037142857,0.318571429,26.89714286,25.38571429,24.45285714,24.26428571,23.76857143,24.33714286,78.09285714,85.65857143,84.1,83.83571429,85.51142857,88.61571429,5
Badulla,184,2023-07-08,2023-07-14, 2023-07-08 to 2023-07-14,26.13,24.89,25.46714286,31.06,30.14,30.52857143,22.91,21.14,21.98428571,83.15,78.68,81.70285714,4.86,1.02,2.2,7,False,False,True,27,-0.12053668,-0.992708874,5.631428571,6.53,1.99,3.158571429,3.757142857,4.901428571,24.46857143,25.08428571,25.27428571,25.54714286,25.74285714,26.24285714,84.94285714,85.23857143,85.40857143,85.12285714,84.59571429,83.34857143,6
Puttalam,147,2022-10-22,2022-10-28, 2022-10-22 to 2022-10-28,26.82,26.1,26.45857143,30.86,28.3,29.37,25.12,22.93,24.19428571,87.35,75.19,82.76,10.46,0.0,4.521428571,10,True,False,False,42,-0.935016243,0.354604887,12.33714286,6.48,0.677142857,0.981428571,0.147142857,0.078571429,26.54,27.42714286,27.33857143,27.77571429,27.58428571,26.97857143,84.37714286,80.31571429,77.62714286,77.73857143,77.60142857,81.94857143,0
Gampaha,115,2022-03-12,2022-03-18, 2022-03-12 to 2022-03-18,27.46,26.72,27.01285714,30.92,28.95,30.00428571,25.52,23.41,24.36428571,81.07,77.01,79.41285714,8.85,0.25,3.152857143,3,False,False,False,10,0.935016243,0.354604887,2.741428571,1.345714286,14.04285714,5.667142857,1.731428571,0.871428571,26.7,26.08285714,26.49857143,25.59285714,25.68285714,26.03857143,79.70428571,81.03,81.59857143,79.57857143,77.29285714,78.30142857,2
Kalutara,39,2020-09-26,2020-10-02, 2020-09-26 to 2020-10-02,26.61,26.22,26.44857143,28.24,27.52,27.90285714,25.72,24.8,25.36285714,90.4,84.43,87.11571429,20.26,1.17,7.427142857,9,False,False,True,39,-1.0,-1.84e-16,10.81428571,7.205714286,8.818571429,7.37,2.641428571,0.557142857,26.33857143,26.62714286,26.64142857,26.54857143,26.88428571,26.69571429,85.65285714,87.68857143,85.25,85.94714286,85.1,86.81285714,10
Hambantota,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,28.66,28.16,28.43571429,30.12,28.63,29.49857143,27.89,27.36,27.61142857,84.51,78.86,81.88,29.82,4.57,13.17571429,5,False,False,True,18,0.822983866,-0.568064747,7.975714286,5.801428571,5.428571429,6.332857143,0.742857143,9.445714286,28.29428571,28.59571429,28.34142857,27.93,28.12571429,27.57142857,79.23285714,81.20857143,81.80142857,77.41142857,80.47,80.98,0
Ampara,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,28.25,27.32,27.77285714,29.75,28.15,28.94285714,27.26,26.52,26.90428571,84.58,81.0,83.02857143,15.68,6.2,11.51714286,11,True,False,False,45,-0.748510748,0.663122658,6.202857143,2.85,0.938571429,1.898571429,2.265714286,4.99,28.41285714,28.80714286,29.17571429,28.74,28.71857143,28.37285714,78.19428571,73.60428571,72.91142857,73.67571429,72.69857143,76.83285714,2
Galle,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,27.38,26.79,27.07285714,28.13,27.38,27.73428571,26.83,25.97,26.46714286,87.54,82.08,85.46285714,1.61,0.09,0.994285714,8,False,False,True,32,-0.663122658,-0.748510748,1.378571429,10.63142857,5.104285714,6.061428571,1.64,3.704285714,26.66571429,26.75428571,26.93857143,27.27857143,27.27,27.16428571,88.90285714,85.88857143,84.85428571,85.69285714,83.91428571,85.23714286,4
Ampara,295,2025-08-23,2025-08-29, 2025-08-23 to 2025-08-29,29.91,29.27,29.61142857,33.67,31.9,32.89285714,27.57,26.57,27.03428571,74.09,67.76,70.46428571,2.06,0.22,0.89,8,False,False,True,34,-0.822983866,-0.568064747,0.371428571,1.505714286,6.552857143,1.27,0.432857143,1.105714286,28.94571429,28.81571429,28.54285714,29.25,28.73142857,29.01,71.41428571,72.50285714,75.28142857,71.61285714,73.06428571,73.36714286,10
Kalutara,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,27.27,26.76,27.01142857,28.48,27.82,28.29285714,26.37,25.51,26.03571429,87.93,83.73,86.63857143,21.49,0.95,6.677142857,10,True,False,False,40,-0.992708874,0.12053668,10.87,12.02,8.011428571,4.847142857,6.05,6.714285714,26.42857143,26.48714286,27.01285714,26.76571429,26.73,26.67428571,88.53857143,85.73571429,86.94857143,86.98857143,87.20142857,86.41,1
Badulla,289,2025-07-12,2025-07-18, 2025-07-12 to 2025-07-18,25.44,24.52,24.86571429,29.97,28.7,29.37857143,22.72,21.45,22.08,83.83,77.55,80.80285714,6.09,0.08,1.594285714,7,False,False,True,28,-0.239315664,-0.970941817,0.495714286,0.567142857,0.595714286,2.165714286,4.615714286,2.08,25.22428571,24.90714286,24.59,24.62285714,24.95714286,25.26142857,83.27714286,83.48714286,84.75857143,85.68142857,85.24714286,86.25714286,5
Kurunegala,103,2021-12-18,2021-12-24, 2021-12-18 to 2021-12-24,23.96,21.37,23.20571429,28.64,26.86,27.75285714,20.97,17.06,19.85285714,92.46,86.48,90.06714286,19.29,0.0,3.524285714,12,False,True,False,50,-0.239315664,0.970941817,9.212857143,3.018571429,12.36428571,19.69714286,8.831428571,18.48,23.75,24.42142857,24.60285714,23.87285714,24.38428571,23.86285714,92.64,88.51142857,89.19,91.35571429,91.89,92.21714286,3
Kalutara,20,2020-05-16,2020-05-22, 2020-05-16 to 2020-05-22,28.42,27.54,27.94571429,29.8,28.24,29.02285714,27.55,26.77,27.04,87.03,83.92,85.53,23.85,4.51,12.2,5,False,False,True,20,0.663122658,-0.748510748,26.38,7.922857143,8.822857143,8.105714286,8.397142857,4.644285714,28.04428571,28.18428571,28.10142857,28.40571429,28.33714286,27.91428571,84.53142857,83.97857143,82.60142857,80.56571429,79.12,80.69571429,25
Hambantota,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,27.51,26.6,27.06428571,29.62,27.38,28.42571429,26.2,25.37,25.84571429,88.73,74.65,82.35285714,36.68,0.04,12.56857143,11,True,False,False,46,-0.663122658,0.748510748,9.907142857,13.35571429,15.71714286,16.98714286,4.607142857,6.581428571,27.59428571,27.41428571,27.30142857,27.14142857,27.65428571,27.64428571,84.72285714,83.44571429,84.65,82.68714286,85.60428571,85.72571429,1
Monaragala,19,2020-05-09,2020-05-15, 2020-05-09 to 2020-05-15,26.75,26.04,26.32714286,30.72,28.45,29.91,24.43,21.98,23.44571429,87.75,81.32,84.52,22.71,3.42,12.32714286,5,False,False,True,19,0.748510748,-0.663122658,6.12,3.334285714,3.937142857,6.072857143,2.128571429,0.305714286,27.41142857,27.14,26.72714286,26.66714286,26.85857143,25.8,77.44428571,77.08428571,79.64714286,78.32857143,73.63,72.58571429,0
Anuradhapura,38,2020-09-19,2020-09-25, 2020-09-19 to 2020-09-25,27.23,25.84,26.66571429,32.0,29.17,30.80571429,24.47,23.43,24.01285714,86.92,73.59,79.55714286,1.85,0.12,0.784285714,9,False,False,True,38,-0.992708874,-0.12053668,0.467142857,17.79142857,5.361428571,0.137142857,0.007142857,0.93,26.53571429,27.07571429,27.89571429,29.14857143,28.62857143,27.59857143,84.70142857,79.03714286,75.23714286,69.44,71.98142857,75.63857143,1
Anuradhapura,198,2023-10-14,2023-10-20, 2023-10-14 to 2023-10-20,26.78,25.89,26.28714286,30.76,29.44,30.17857143,24.16,22.91,23.60285714,90.18,84.73,86.60571429,30.02,5.06,15.88857143,10,True,False,False,41,-0.970941817,0.239315664,15.17428571,4.435714286,1.821428571,3.382857143,0.395714286,3.9,27.40428571,28.06857143,28.10571429,28.10857143,28.64142857,28.17428571,82.03142857,75.43,75.01142857,73.28142857,69.76,73.88857143,0
Kilinochchi,134,2022-07-23,2022-07-29, 2022-07-23 to 2022-07-29,28.71,27.48,28.24142857,30.2,28.27,29.54714286,27.32,26.63,26.97857143,84.47,69.07,78.37857143,13.7,2.76,6.165714286,7,False,False,True,29,-0.354604887,-0.935016243,3.42,14.95,0.508571429,0.267142857,1.678571429,3.075714286,28.58142857,28.59571429,29.27428571,29.39428571,28.52857143,28.35142857,80.86,76.25857143,73.43857143,75.32142857,79.60714286,79.51857143,0
Kilinochchi,250,2024-10-12,2024-10-18, 2024-10-12 to 2024-10-18,28.92,26.83,27.95,31.25,27.5,29.50142857,27.3,25.97,26.69571429,85.71,78.56,82.62285714,15.92,1.55,6.031428571,10,True,False,False,41,-0.970941817,0.239315664,9.844285714,3.441428571,1.277142857,0.187142857,0.457142857,2.17,28.33857143,29.19,29.52857143,29.58,29.22714286,29.19714286,79.36285714,77.60428571,75.73,75.95571429,78.34142857,79.11428571,0
Kegalle,284,2025-06-07,2025-06-13, 2025-06-07 to 2025-06-13,25.8,24.93,25.63428571,30.02,27.63,28.88142857,24.14,22.98,23.50428571,88.78,86.01,87.42571429,11.13,0.0,4.444285714,6,False,False,True,23,0.354604887,-0.935016243,1.794285714,7.511428571,8.11,1.724285714,8.43,12.59857143,25.87,25.61857143,25.82571429,26.09857143,25.97,26.38285714,88.60857143,88.74857143,88.17857143,86.78571429,87.16142857,84.86857143,16
Nuwara Eliya,244,2024-08-31,2024-09-06, 2024-08-31 to 2024-09-06,23.67,22.65,23.12571429,26.96,25.19,26.04714286,22.07,20.61,21.25285714,90.27,88.1,89.19428571,7.13,0.56,2.741428571,8,False,False,True,35,-0.885456026,-0.464723172,1.111428571,7.897142857,6.455714286,3.122857143,3.518571429,0.47,23.17857143,23.00285714,23.66428571,23.16,23.29428571,23.65285714,87.73285714,89.29285714,89.43857143,88.06857143,88.14714286,86.83571429,5
Mannar,139,2022-08-27,2022-09-02, 2022-08-27 to 2022-09-02,27.65,26.04,27.10428571,29.77,27.08,29.08,25.88,25.24,25.64571429,85.12,79.11,81.54,6.76,0.22,3.967142857,8,False,False,True,34,-0.822983866,-0.568064747,5.324285714,1.318571429,0.057142857,1.71,5.778571429,2.705714286,27.63714286,28.28428571,28.09,27.92714286,28.00428571,28.12428571,80.84285714,78.02714286,78.38714286,79.66428571,77.90428571,81.44714286,0
Hambantota,170,2023-04-01,2023-04-07, 2023-04-01 to 2023-04-07,28.9,27.68,28.16428571,30.36,28.61,29.30285714,27.72,26.89,27.17714286,80.05,73.55,77.41571429,12.82,1.41,6.225714286,4,False,False,False,13,1.0,-1.61e-16,1.021428571,7.021428571,7.215714286,3.868571429,5.914285714,6.28,28.59571429,27.82428571,27.47142857,27.12285714,26.90142857,26.72,73.55,79.65,83.49857143,83.57285714,80.15428571,83.45571429,7
Kegalle,266,2025-02-01,2025-02-07, 2025-02-01 to 2025-02-07,24.2,22.23,23.13571429,28.48,27.58,28.09571429,21.41,17.32,19.24857143,90.23,87.02,88.56714286,0.89,0.0,0.218571429,2,False,True,False,5,0.568064747,0.822983866,5.635714286,13.98285714,14.23142857,2.007142857,8.907142857,1.655714286,22.74857143,23.50428571,23.78285714,23.36714286,23.8,24.42857143,92.04571429,92.61285714,92.67,89.21857143,90.97857143,88.69142857,22
Nuwara Eliya,90,2021-09-18,2021-09-24, 2021-09-18 to 2021-09-24,23.46,22.93,23.21,26.93,26.19,26.54857143,21.39,20.84,21.08714286,91.13,89.75,90.56714286,20.24,2.88,7.774285714,9,False,False,True,37,-0.970941817,-0.239315664,3.615714286,4.391428571,5.322857143,7.345714286,1.68,10.44,22.94428571,22.84428571,22.49428571,22.41285714,22.14,22.33714286,90.60857143,90.80857143,91.27571429,91.31571429,89.93142857,91.79,0
Kilinochchi,79,2021-07-03,2021-07-09, 2021-07-03 to 2021-07-09,29.3,28.79,29.02857143,31.48,30.55,31.01857143,27.78,27.09,27.42,81.41,77.64,79.84142857,7.08,0.75,3.465714286,7,False,False,True,26,-3.22e-16,-1.0,1.852857143,0.968571429,0.92,0.878571429,3.384285714,2.445714286,28.96285714,29.06714286,29.39142857,28.97428571,29.48857143,29.36142857,77.31,78.70142857,77.05571429,80.21,79.67142857,78.46,0
Polonnaruwa,37,2020-09-12,2020-09-18, 2020-09-12 to 2020-09-18,28.16,27.22,27.75428571,33.2,31.1,31.98,25.4,24.36,24.75285714,79.9,73.11,77.13714286,3.28,0.06,0.76,9,False,False,True,37,-0.970941817,-0.239315664,5.595714286,5.83,0.667142857,0.014285714,0.69,1.71,27.76428571,28.60142857,29.99142857,29.14714286,27.96714286,27.59285714,75.78142857,72.41571429,66.40857143,70.50857143,74.98571429,77.11285714,2
Kandy,293,2025-08-09,2025-08-15, 2025-08-09 to 2025-08-15,25.26,24.28,24.90857143,29.52,27.78,28.60285714,23.15,22.13,22.56714286,86.88,83.83,85.13142857,5.28,0.41,1.565714286,8,False,False,True,32,-0.663122658,-0.748510748,4.042857143,2.015714286,4.758571429,0.954285714,0.122857143,0.577142857,24.86,25.31714286,24.67571429,25.27142857,25.76571429,25.52,86.69142857,84.76285714,87.59285714,86.04285714,87.72571429,87.20428571,9
Badulla,112,2022-02-19,2022-02-25, 2022-02-19 to 2022-02-25,24.76,23.19,23.66714286,29.47,25.51,27.59571429,22.09,19.44,20.73571429,93.92,86.81,89.96571429,28.97,1.66,15.81285714,2,False,True,False,7,0.748510748,0.663122658,5.127142857,3.061428571,1.198571429,0.221428571,2.925714286,4.56,22.39571429,22.43714286,22.77,21.72,22.80571429,23.47285714,90.06857143,88.97142857,87.68571429,82.22285714,89.05285714,92.79285714,1
Ampara,9,2020-02-29,2020-03-06, 2020-02-29 to 2020-03-06,27.33,26.91,27.17285714,29.76,28.84,29.16714286,26.22,25.36,25.68857143,76.38,71.83,74.33142857,0.42,0.01,0.115714286,2,False,True,False,9,0.885456026,0.464723172,1.114285714,1.674285714,0.757142857,0.474285714,0.495714286,3.445714286,27.23285714,26.72142857,26.77714286,26.56285714,26.54857143,27.26,79.95142857,77.73142857,78.07857143,76.8,73.44857143,82.91285714,15
Galle,175,2023-05-06,2023-05-12, 2023-05-06 to 2023-05-12,28.83,28.3,28.61142857,29.66,29.02,29.38714286,28.09,27.67,27.91285714,83.7,79.52,81.28,21.1,3.83,8.655714286,5,False,False,True,18,0.822983866,-0.568064747,19.24857143,12.90428571,2.247142857,3.382857143,6.257142857,4.024285714,28.40571429,28.79285714,28.83,28.74285714,28.13714286,27.99857143,80.54142857,80.27428571,79.07571429,76.34142857,78.18571429,80.21571429,10
Matara,156,2022-12-24,2022-12-30, 2022-12-24 to 2022-12-30,26.73,25.66,26.10142857,28.92,26.93,27.82,25.71,24.02,24.70714286,90.38,79.37,85.32571429,17.55,0.08,4.427142857,12,False,True,False,51,-0.12053668,0.992708874,8.778571429,4.935714286,7.69,7.171428571,0.475714286,15.51285714,26.25428571,26.68,26.20714286,27.08428571,26.73857143,26.25428571,83.90428571,81.02142857,81.95428571,78.60857143,81.34428571,81.13,4
Matale,121,2022-04-23,2022-04-29, 2022-04-23 to 2022-04-29,27.09,24.79,26.35285714,31.85,27.7,30.56571429,23.23,21.63,22.74571429,86.24,79.73,83.22428571,18.05,1.55,7.67,4,False,False,False,16,0.935016243,-0.354604887,5.905714286,11.02857143,16.51571429,2.38,1.574285714,2.274285714,26.05857143,25.25714286,25.77285714,26.63571429,25.61428571,25.13142857,87.85714286,87.68714286,84.82,81.30142857,84.78142857,84.11714286,0
Kandy,100,2021-11-27,2021-12-03, 2021-11-27 to 2021-12-03,25.01,24.3,24.60285714,29.36,27.31,28.41571429,22.44,21.09,21.63142857,92.02,87.55,89.19,29.22,1.02,12.36428571,11,True,False,False,47,-0.568064747,0.822983866,19.69714286,8.831428571,18.48,18.01285714,14.28142857,8.057142857,23.87285714,24.38428571,23.86285714,24.66857143,24.51857143,25.46714286,91.35571429,91.89,92.21714286,89.87285714,87.55142857,86.54142857,0
Mullaitivu,246,2024-09-14,2024-09-20, 2024-09-14 to 2024-09-20,29.88,29.28,29.58,32.33,31.53,31.92714286,28.06,27.82,27.94714286,78.1,74.65,75.95571429,0.29,0.1,0.187142857,9,False,False,True,37,-0.970941817,-0.239315664,0.457142857,2.17,0.92,8.937142857,3.047142857,4.517142857,29.22714286,29.19714286,28.90571429,28.84714286,29.34571429,28.80285714,78.34142857,79.11428571,78.71,79.47142857,78.68,79.38,0
Mullaitivu,263,2025-01-11,2025-01-17, 2025-01-11 to 2025-01-17,26.49,25.86,26.22714286,27.45,26.44,26.95,25.9,25.21,25.64714286,89.33,78.73,84.97285714,17.95,0.48,7.85,1,False,True,False,2,0.239315664,0.970941817,0.995714286,4.371428571,0.715714286,4.87,10.55428571,0.885714286,26.05,26.64714286,26.80714286,26.67142857,27.32142857,27.18714286,78.67714286,81.48142857,84.99285714,86.51571429,83.82714286,85.32285714,0
Puttalam,135,2022-07-30,2022-08-05, 2022-07-30 to 2022-08-05,27.13,26.5,26.77285714,29.64,28.21,28.96571429,25.49,24.92,25.32285714,84.24,80.71,82.86,6.58,1.23,3.05,7,False,False,True,30,-0.464723172,-0.885456026,5.785714286,5.068571429,0.325714286,0.417142857,0.167142857,2.16,27.28428571,27.31285714,27.04,27.19428571,27.68428571,27.19,80.60285714,83.33571429,80.08,81.76428571,81.99714286,83.62,0
Mullaitivu,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,29.5,28.96,29.22714286,32.26,30.52,31.47428571,27.97,27.4,27.65,81.24,72.71,78.34142857,1.06,0.05,0.457142857,9,False,False,True,36,-0.935016243,-0.354604887,2.17,0.92,8.937142857,3.047142857,4.517142857,0.465714286,29.19714286,28.90571429,28.84714286,29.34571429,28.80285714,29.71142857,79.11428571,78.71,79.47142857,78.68,79.38,74.54571429,1
Gampaha,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,28.27,27.22,27.72571429,31.74,29.15,30.76142857,25.57,24.03,24.88142857,80.41,71.72,77.83285714,13.31,1.71,5.938571429,3,False,False,False,12,0.992708874,0.12053668,5.914285714,10.31428571,13.44714286,6.324285714,0.075714286,0.005714286,27.63857143,26.63571429,26.93285714,26.82285714,26.27428571,25.41142857,80.02857143,79.11714286,78.55571429,81.30142857,75.58285714,79.96428571,20
Anuradhapura,120,2022-04-16,2022-04-22, 2022-04-16 to 2022-04-22,27.58,26.87,27.14428571,31.85,29.57,30.77571429,24.82,23.55,24.28428571,90.02,85.92,88.16857143,31.31,0.44,6.495714286,4,False,False,False,15,0.970941817,-0.239315664,23.70714286,6.475714286,1.914285714,2.215714286,0.768571429,0.458571429,26.35142857,27.53857143,28.05428571,27.5,26.51285714,25.81571429,88.51571429,79.54571429,79.04285714,80.24428571,79.17142857,84.76,1
Jaffna,275,2025-04-05,2025-04-11, 2025-04-05 to 2025-04-11,30.21,29.45,29.73142857,31.81,30.35,31.08857143,29.2,27.62,28.49285714,76.51,68.0,73.57285714,3.59,0.27,1.664285714,4,False,False,False,14,0.992708874,-0.12053668,2.868571429,0.237142857,0.79,3.304285714,3.53,7.712857143,29.09,29.09,28.75571429,27.90285714,27.97714286,27.70571429,68.73285714,73.66571429,77.77857143,75.95857143,76.83857143,78.98857143,18
