week_id,date,actual,predicted,lower_bound,upper_bound
256,2024-11-23,27,6.122714591980329,0.0,23.698136195308546
256,2024-11-23,4,6.122227675527962,0.0,23.69770305608654
256,2024-11-23,6,6.121743300476757,0.0,23.69727189820128
256,2024-11-23,36,6.12126145356218,0.0,23.69684271422272
256,2024-11-23,13,6.12078212158893,0.0,23.69641549672921
256,2024-11-23,47,6.1203052914305776,0.0,23.695990238307807
256,2024-11-23,83,6.119830950029204,0.0,23.695566931554517
257,2024-11-30,3,6.119359084395044,0.0,23.69514556907457
257,2024-11-30,2,6.118889681606133,0.0,23.694726143482676
257,2024-11-30,12,6.11842272880795,0.0,23.6943086474033
257,2024-11-30,8,6.117958213213066,0.0,23.693893073470868
257,2024-11-30,44,6.117496122100795,0.0,23.69347941433005
257,2024-11-30,1,6.117036442816846,0.0,23.69306766263599
257,2024-11-30,12,6.1165791627729735,0.0,23.692657811054545
257,2024-11-30,2,6.116124269446636,0.0,23.692249852262506
257,2024-11-30,1,6.115671750380653,0.0,23.691843778947852
257,2024-11-30,7,6.11522159318286,0.0,23.69143958380994
257,2024-11-30,20,6.114773785525775,0.0,23.691037259559756
257,2024-11-30,8,6.114328315146254,0.0,23.69063679892011
257,2024-11-30,5,6.1138851698451635,0.0,23.690238194625856
257,2024-11-30,8,6.113444337487039,0.0,23.689841439424104
257,2024-11-30,13,6.113005805999755,0.0,23.68944652607442
257,2024-11-30,2,6.112569563374198,0.0,23.68905344734902
257,2024-11-30,4,6.112135597663931,0.0,23.688662196032986
257,2024-11-30,28,6.1117038969848725,0.0,23.688272764924427
257,2024-11-30,28,6.111274449514968,0.0,23.6878851468347
257,2024-11-30,9,6.110847243493867,0.0,23.68749933458857
257,2024-11-30,25,6.1104222672226,0.0,23.687115321024407
257,2024-11-30,32,6.109999509063258,0.0,23.68673309899437
257,2024-11-30,56,6.109578957438677,0.0,23.68635266136456
257,2024-11-30,50,6.109160600832117,0.0,23.685974001015197
257,2024-11-30,30,6.108744427786948,0.0,23.685597110840806
258,2024-12-07,62,6.108330426906338,0.0,23.685221983750363
258,2024-12-07,39,6.1079185868529375,0.0,23.68484861266745
258,2024-12-07,5,6.107508896348573,0.0,23.684476990530445
258,2024-12-07,24,6.107101344173935,0.0,23.684107110292633
258,2024-12-07,3,6.10669591916827,0.0,23.683738964922387
258,2024-12-07,24,6.1062926102290795,0.0,23.68337254740331
258,2024-12-07,2,6.105891406311812,0.0,23.68300785073437
258,2024-12-07,3,6.105492296429563,0.0,23.682644867930048
258,2024-12-07,21,6.105095269652769,0.0,23.682283592020482
258,2024-12-07,7,6.104700315108917,0.0,23.681924016051603
258,2024-12-07,27,6.104307421982238,0.0,23.681566133085237
258,2024-12-07,4,6.103916579513416,0.0,23.68120993619928
258,2024-12-07,20,6.103527776999292,0.0,23.68085541848781
258,2024-12-07,12,6.103141003792572,0.0,23.68050257306118
258,2024-12-07,2,6.102756249301532,0.0,23.68015139304618
258,2024-12-07,35,6.10237350298973,0.0,23.679801871586143
258,2024-12-07,10,6.10199275437572,0.0,23.679454001841037
258,2024-12-07,8,6.101613993032763,0.0,23.679107776987614
258,2024-12-07,21,6.101237208588537,0.0,23.678763190219495
258,2024-12-07,37,6.100862390724861,0.0,23.67842023474729
258,2024-12-07,8,6.100489529177407,0.0,23.678078903798692
258,2024-12-07,51,6.100118613735421,0.0,23.677739190618592
258,2024-12-07,2,6.099749634241441,0.0,23.677401088469164
258,2024-12-07,63,6.099382580591023,0.0,23.67706459062998
258,2024-12-07,24,6.099017442732461,0.0,23.676729690398076
259,2024-12-14,15,6.0986542106665125,0.0,23.676396381088093
259,2024-12-14,13,6.098292874446125,0.0,23.676064656032317
259,2024-12-14,27,6.097933424176163,0.0,23.675734508580774
259,2024-12-14,17,6.097575850013137,0.0,23.675405932101363
259,2024-12-14,10,6.097220142164938,0.0,23.675078919979875
259,2024-12-14,13,6.096866290890559,0.0,23.674753465620114
259,2024-12-14,10,6.096514286499842,0.0,23.67442956244396
259,2024-12-14,42,6.096164119353201,0.0,23.67410720389145
259,2024-12-14,119,6.095815779861365,0.0,23.673786383420847
259,2024-12-14,18,6.09546925848511,0.0,23.67346709450872
259,2024-12-14,28,6.095124545735007,0.0,23.673149330650013
259,2024-12-14,5,6.0947816321711485,0.0,23.672833085358096
259,2024-12-14,7,6.094440508402902,0.0,23.67251835216486
259,2024-12-14,28,6.094101165088647,0.0,23.672205124620753
259,2024-12-14,3,6.093763592935521,0.0,23.671893396294855
259,2024-12-14,4,6.093427782699163,0.0,23.671583160774933
259,2024-12-14,6,6.093093725183465,0.0,23.671274411667504
259,2024-12-14,7,6.092761411240313,0.0,23.67096714259789
259,2024-12-14,44,6.0924308317693425,0.0,23.670661347210253
259,2024-12-14,55,6.092101977717687,0.0,23.670357019167685
259,2024-12-14,35,6.091774840079731,0.0,23.670054152152233
259,2024-12-14,8,6.091449409896862,0.0,23.669752739864926
259,2024-12-14,25,6.091125678257225,0.0,23.669452776025885
259,2024-12-14,13,6.090803636295482,0.0,23.669154254374288
259,2024-12-14,11,6.090483275192564,0.0,23.668857168668485
260,2024-12-21,7,6.090164586175432,0.0,23.66856151268599
260,2024-12-21,16,6.089847560516839,0.0,23.66826728022354
260,2024-12-21,10,6.089532189535087,0.0,23.66797446509715
260,2024-12-21,60,6.089218464593793,0.0,23.667683061142093
260,2024-12-21,28,6.0889063771016465,0.0,23.667393062213016
260,2024-12-21,13,6.0885959185121825,0.0,23.667104462183897
260,2024-12-21,11,6.088287080323542,0.0,23.666817254948125
260,2024-12-21,21,6.08797985407824,0.0,23.666531434418495
260,2024-12-21,12,6.087674231362934,0.0,23.666246994527285
260,2024-12-21,9,6.087370203808194,0.0,23.665963929226226
260,2024-12-21,17,6.087067763088275,0.0,23.66568223248657
260,2024-12-21,5,6.086766900920884,0.0,23.665401898299088
260,2024-12-21,20,6.0864676090669585,0.0,23.665122920674104
260,2024-12-21,4,6.0861698793304395,0.0,23.664845293641534
260,2024-12-21,33,6.085873703558046,0.0,23.66456901125085
260,2024-12-21,1,6.085579073639049,0.0,23.66429406757117
260,2024-12-21,28,6.085285981505056,0.0,23.664020456691222
260,2024-12-21,3,6.084994419129786,0.0,23.663748172719377
260,2024-12-21,11,6.084704378528849,0.0,23.66347720978367
260,2024-12-21,15,6.084415851759528,0.0,23.66320756203181
260,2024-12-21,47,6.084128830920564,0.0,23.662939223631177
260,2024-12-21,12,6.083843308151938,0.0,23.66267218876886
260,2024-12-21,5,6.083559275634653,0.0,23.662406451651627
260,2024-12-21,14,6.0832767255905225,0.0,23.662142006505984
260,2024-12-21,12,6.08299565028196,0.0,23.66187884757813
261,2024-12-28,10,6.0827160420117625,0.0,23.66161696913401
261,2024-12-28,5,6.082437893122901,0.0,23.661356365459277
261,2024-12-28,32,6.082161195998312,0.0,23.661097030859324
261,2024-12-28,4,6.08188594306069,0.0,23.66083895965927
261,2024-12-28,4,6.081612126772276,0.0,23.660582146203986
261,2024-12-28,22,6.081339739634654,0.0,23.660326584858048
261,2024-12-28,26,6.081068774188545,0.0,23.6600722700058
261,2024-12-28,6,6.080799223013606,0.0,23.65981919605129
261,2024-12-28,0,6.0805310787282165,0.0,23.659567357418304
261,2024-12-28,30,6.080264333989291,0.0,23.659316748550356
261,2024-12-28,10,6.079998981492065,0.0,23.659067363910665
261,2024-12-28,2,6.079735013969905,0.0,23.658819197982183
261,2024-12-28,1,6.079472424194099,0.0,23.658572245267543
261,2024-12-28,10,6.07921120497367,0.0,23.6583265002891
261,2024-12-28,26,6.07895134915517,0.0,23.658081957588873
261,2024-12-28,17,6.078692849622488,0.0,23.657838611728582
261,2024-12-28,24,6.078435699296657,0.0,23.6575964572896
261,2024-12-28,3,6.078179891135654,0.0,23.657355488872955
261,2024-12-28,9,6.077925418134215,0.0,23.657115701099325
261,2024-12-28,30,6.0776722733236355,0.0,23.65687708860901
261,2024-12-28,17,6.077420449771585,0.0,23.65663964606194
261,2024-12-28,40,6.077169940581918,0.0,23.65640336813762
261,2024-12-28,26,6.076920738894477,0.0,23.65616824953516
261,2024-12-28,12,6.076672837884914,0.0,23.655934284973224
261,2024-12-28,14,6.076426230764499,0.0,23.655701469190035
262,2025-01-04,3,6.076180910779937,0.0,23.65546979694333
262,2025-01-04,42,6.075936871213176,0.0,23.65523926301038
262,2025-01-04,4,6.075694105381233,0.0,23.655009862187924
262,2025-01-04,10,6.075452606636005,0.0,23.654781589292188
262,2025-01-04,16,6.075212368364085,0.0,23.654554439158836
262,2025-01-04,2,6.0749733839865865,0.0,23.654328406642968
262,2025-01-04,15,6.0747356469589615,0.0,23.654103486619086
262,2025-01-04,6,6.0744991507708175,0.0,23.65387967398106
262,2025-01-04,18,6.074263888945745,0.0,23.653656963642124
262,2025-01-04,9,6.074029855041135,0.0,23.653435350534856
262,2025-01-04,7,6.073797042648008,0.0,23.653214829611112
262,2025-01-04,11,6.073565445390832,0.0,23.65299539584204
262,2025-01-04,17,6.073335056927353,0.0,23.652777044218052
262,2025-01-04,12,6.073105870948419,0.0,23.652559769748763
262,2025-01-04,22,6.072877881177809,0.0,23.652343567462996
262,2025-01-04,9,6.07265108137206,0.0,23.652128432408738
262,2025-01-04,24,6.0724254653202925,0.0,23.65191435965311
262,2025-01-04,1,6.072201026844049,0.0,23.65170134428234
262,2025-01-04,2,6.071977759797118,0.0,23.651489381401753
262,2025-01-04,6,6.071755658065364,0.0,23.65127846613569
262,2025-01-04,10,6.071534715566569,0.0,23.651068593627528
262,2025-01-04,31,6.071314926250256,0.0,23.650859759039612
262,2025-01-04,7,6.07109628409753,0.0,23.65065195755325
262,2025-01-04,5,6.07087878312091,0.0,23.65044518436866
262,2025-01-04,6,6.070662417364167,0.0,23.650239434704936
263,2025-01-11,42,6.070447180902157,0.0,23.650034703800024
263,2025-01-11,2,6.0702330678406655,0.0,23.64983098691069
263,2025-01-11,1,6.0700200723162405,0.0,23.64962827931247
263,2025-01-11,8,6.069808188496031,0.0,23.649426576299646
263,2025-01-11,19,6.069597410577635,0.0,23.649225873185202
263,2025-01-11,2,6.069387732788931,0.0,23.649026165300796
263,2025-01-11,7,6.069179149387925,0.0,23.648827447996716
263,2025-01-11,9,6.068971654662596,0.0,23.648629716641857
263,2025-01-11,18,6.0687652429307315,0.0,23.64843296662364
263,2025-01-11,16,6.068559908539781,0.0,23.648237193348045
263,2025-01-11,1,6.068355645866693,0.0,23.648042392239493
263,2025-01-11,12,6.068152449317767,0.0,23.64784855874088
263,2025-01-11,8,6.067950313328498,0.0,23.647655688313474
263,2025-01-11,3,6.067749232363425,0.0,23.647463776436922
263,2025-01-11,10,6.067549200915975,0.0,23.64727281860919
263,2025-01-11,14,6.067350213508321,0.0,23.64708281034651
263,2025-01-11,1,6.067152264691223,0.0,23.646893747183377
263,2025-01-11,8,6.066955349043885,0.0,23.646705624672464
263,2025-01-11,2,6.066759461173801,0.0,23.64651843838461
263,2025-01-11,12,6.066564595716615,0.0,23.64633218390876
263,2025-01-11,4,6.0663707473359665,0.0,23.64614685685194
263,2025-01-11,2,6.066177910723348,0.0,23.645962452839193
263,2025-01-11,14,6.065986080597961,0.0,23.645778967513557
263,2025-01-11,6,6.065795251706565,0.0,23.64559639653601
263,2025-01-11,15,6.065605418823344,0.0,23.645414735585426
264,2025-01-18,2,6.065416576749752,0.0,23.645233980358533
264,2025-01-18,11,6.065228720314381,0.0,23.64505412656988
264,2025-01-18,13,6.065041844372811,0.0,23.644875169951767
264,2025-01-18,16,6.064855943807474,0.0,23.644697106254224
264,2025-01-18,46,6.064671013527512,0.0,23.644519931244954
264,2025-01-18,34,6.0644870484686395,0.0,23.644343640709288
264,2025-01-18,1,6.064304043593003,0.0,23.64416823045015
264,2025-01-18,1,6.064121993889041,0.0,23.643993696287993
264,2025-01-18,17,6.063940894371353,0.0,23.64382003406077
264,2025-01-18,13,6.063760740080556,0.0,23.64364723962389
264,2025-01-18,1,6.063581526083155,0.0,23.64347530885014
264,2025-01-18,3,6.063403247471402,0.0,23.643304237629682
264,2025-01-18,0,6.0632258993631645,0.0,23.643134021869965
264,2025-01-18,27,6.063049476901794,0.0,23.642964657495718
264,2025-01-18,4,6.0628739752559895,0.0,23.64279614044887
264,2025-01-18,8,6.062699389619666,0.0,23.642628466688517
264,2025-01-18,11,6.062525715211822,0.0,23.64246163219087
264,2025-01-18,1,6.0623529472764135,0.0,23.642295632949207
264,2025-01-18,16,6.062181081082216,0.0,23.642130464973842
264,2025-01-18,16,6.062010111922703,0.0,23.641966124292047
264,2025-01-18,4,6.06184003511591,0.0,23.641802606948016
264,2025-01-18,9,6.0616708460043105,0.0,23.641639909002826
264,2025-01-18,11,6.061502539954688,0.0,23.64147802653438
264,2025-01-18,5,6.061335112358007,0.0,23.641316955637357
264,2025-01-18,14,6.061168558629291,0.0,23.641156692423156
265,2025-01-25,5,6.061002874207491,0.0,23.640997233019874
265,2025-01-25,8,6.060838054555365,0.0,23.64083857357223
265,2025-01-25,16,6.060674095159355,0.0,23.64068071024151
265,2025-01-25,23,6.0605109915294575,0.0,23.64052363920556
265,2025-01-25,2,6.060348739199105,0.0,23.640367356658672
265,2025-01-25,19,6.060187333725044,0.0,23.640211858811583
265,2025-01-25,7,6.060026770687211,0.0,23.640057141891432
265,2025-01-25,1,6.059867045688613,0.0,23.639903202141657
265,2025-01-25,22,6.059708154355205,0.0,23.639750035821997
265,2025-01-25,9,6.0595500923357735,0.0,23.639597639208414
265,2025-01-25,13,6.059392855301816,0.0,23.63944600859305
265,2025-01-25,0,6.05923643894742,0.0,23.63929514028418
265,2025-01-25,7,6.059080838989149,0.0,23.639145030606155
265,2025-01-25,9,6.0589260511659235,0.0,23.638995675899352
265,2025-01-25,6,6.058772071238902,0.0,23.638847072520125
265,2025-01-25,12,6.05861889499137,0.0,23.638699216840767
265,2025-01-25,18,6.058466518228619,0.0,23.63855210524943
265,2025-01-25,11,6.058314936777836,0.0,23.6384057341501
265,2025-01-25,10,6.058164146487988,0.0,23.63826009996253
265,2025-01-25,2,6.0580141432297046,0.0,23.638115199122204
265,2025-01-25,2,6.057864922895172,0.0,23.637971028080273
265,2025-01-25,25,6.057716481398015,0.0,23.63782758330351
265,2025-01-25,2,6.057568814673186,0.0,23.637684861274238
265,2025-01-25,6,6.057421918676855,0.0,23.637542858490335
265,2025-01-25,4,6.057275789386299,0.0,23.63740157146511
266,2025-02-01,16,6.05713042279979,0.0,23.637260996727303
266,2025-02-01,10,6.056985814936487,0.0,23.637121130821015
266,2025-02-01,6,6.056841961836328,0.0,23.636981970305655
266,2025-02-01,19,6.0566988595599165,0.0,23.636843511755888
266,2025-02-01,1,6.056556504188421,0.0,23.636705751761607
266,2025-02-01,30,6.0564148918234615,0.0,23.63656868692784
266,2025-02-01,16,6.056274018587006,0.0,23.636432313874735
266,2025-02-01,2,6.056133880621262,0.0,23.636296629237478
266,2025-02-01,11,6.055994474088576,0.0,23.636161629666272
266,2025-02-01,11,6.05585579517132,0.0,23.63602731182627
266,2025-02-01,0,6.055717840071795,0.0,23.635893672397515
266,2025-02-01,4,6.055580605012121,0.0,23.635760708074894
266,2025-02-01,4,6.05544408623414,0.0,23.635628415568103
266,2025-02-01,0,6.055308279999305,0.0,23.635496791601575
266,2025-02-01,5,6.055173182588584,0.0,23.63536583291443
266,2025-02-01,3,6.055038790302357,0.0,23.635235536260446
266,2025-02-01,2,6.054905099460311,0.0,23.635105898407964
266,2025-02-01,13,6.0547721064013444,0.0,23.634976916139884
266,2025-02-01,3,6.054639807483463,0.0,23.634848586253575
266,2025-02-01,2,6.054508199083681,0.0,23.634720905560858
266,2025-02-01,5,6.054377277597926,0.0,23.63459387088792
266,2025-02-01,4,6.054247039440931,0.0,23.63446747907529
266,2025-02-01,5,6.054117481046145,0.0,23.63434172697777
266,2025-02-01,8,6.053988598865633,0.0,23.634216611464392
266,2025-02-01,15,6.053860389369977,0.0,23.634092129418363
267,2025-02-08,2,6.053732849048179,0.0,23.633968277737026
267,2025-02-08,30,6.053605974407569,0.0,23.63384505333177
267,2025-02-08,8,6.053479761973704,0.0,23.63372245312804
267,2025-02-08,2,6.053354208290277,0.0,23.633600474065226
267,2025-02-08,16,6.05322930991902,0.0,23.633479113096655
267,2025-02-08,11,6.05310506343961,0.0,23.63335836718951
267,2025-02-08,11,6.052981465449579,0.0,23.6332382333248
267,2025-02-08,15,6.052858512564214,0.0,23.633118708497285
267,2025-02-08,1,6.05273620141647,0.0,23.632999789715466
267,2025-02-08,4,6.052614528656876,0.0,23.632881474001483
267,2025-02-08,4,6.052493490953442,0.0,23.6327637583911
267,2025-02-08,0,6.05237308499157,0.0,23.632646639933636
267,2025-02-08,5,6.052253307473961,0.0,23.632530115691935
267,2025-02-08,4,6.052134155120529,0.0,23.632414182742288
267,2025-02-08,6,6.052015624668304,0.0,23.632298838174396
267,2025-02-08,3,6.051897712871348,0.0,23.632184079091324
267,2025-02-08,0,6.051780416500666,0.0,23.63206990260944
267,2025-02-08,3,6.051663732344116,0.0,23.631956305858374
267,2025-02-08,5,6.051547657206318,0.0,23.63184328598096
267,2025-02-08,19,6.051432187908576,0.0,23.631730840133194
267,2025-02-08,5,6.0513173212887805,0.0,23.631618965484172
267,2025-02-08,13,6.051203054201326,0.0,23.631507659216034
267,2025-02-08,2,6.051089383517029,0.0,23.631396918523954
267,2025-02-08,16,6.050976306123033,0.0,23.631286740616034
267,2025-02-08,10,6.050863818922734,0.0,23.631177122713304
268,2025-02-15,24,6.050751918835685,0.0,23.63106806204962
268,2025-02-15,12,6.050640602797523,0.0,23.63095955587168
268,2025-02-15,4,6.050529867759874,0.0,23.630851601438913
268,2025-02-15,2,6.050419710690276,0.0,23.63074419602345
268,2025-02-15,6,6.050310128572097,0.0,23.63063733691009
268,2025-02-15,17,6.050201118404447,0.0,23.630531021396244
268,2025-02-15,1,6.050092677202099,0.0,23.63042524679187
268,2025-02-15,2,6.049984801995409,0.0,23.63032001041943
268,2025-02-15,7,6.049877489830232,0.0,23.630215309613845
268,2025-02-15,15,6.04977073776784,0.0,23.630111141722463
268,2025-02-15,7,6.0496645428848455,0.0,23.630007504104967
268,2025-02-15,5,6.049558902273119,0.0,23.629904394133362
268,2025-02-15,24,6.049453813039707,0.0,23.62980180919192
268,2025-02-15,4,6.04934927230676,0.0,23.62969974667712
268,2025-02-15,4,6.049245277211445,0.0,23.6295982039976
268,2025-02-15,14,6.049141824905873,0.0,23.629497178574127
268,2025-02-15,1,6.049038912557019,0.0,23.62939666783952
268,2025-02-15,42,6.048936537346645,0.0,23.62929666923863
268,2025-02-15,8,6.048834696471222,0.0,23.629197180228267
268,2025-02-15,11,6.048733387141854,0.0,23.629098198277177
268,2025-02-15,20,6.0486326065842,0.0,23.62899972086596
268,2025-02-15,7,6.048532352038402,0.0,23.628901745487063
268,2025-02-15,17,6.048432620759003,0.0,23.62880426964469
268,2025-02-15,1,6.048333410014879,0.0,23.6287072908548
268,2025-02-15,26,6.04823471708916,0.0,23.628610806645
269,2025-02-22,3,6.048136539279156,0.0,23.62851481455457
269,2025-02-22,5,6.048038873896282,0.0,23.62841931213435
269,2025-02-22,2,6.047941718265987,0.0,23.62832429694673
269,2025-02-22,3,6.04784506972768,0.0,23.62822976656559
269,2025-02-22,24,6.047748925634656,0.0,23.62813571857626
269,2025-02-22,0,6.047653283354025,0.0,23.62804215057546
269,2025-02-22,5,6.047558140266637,0.0,23.62794906017127
269,2025-02-22,4,6.047463493767014,0.0,23.62785644498307
269,2025-02-22,14,6.047369341263277,0.0,23.627764302641488
269,2025-02-22,10,6.047275680177075,0.0,23.62767263078839
269,2025-02-22,1,6.047182507943512,0.0,23.62758142707677
269,2025-02-22,12,6.047089822011084,0.0,23.627490689170784
269,2025-02-22,1,6.046997619841599,0.0,23.627400414745612
269,2025-02-22,5,6.046905898910116,0.0,23.6273106014875
269,2025-02-22,1,6.046814656704871,0.0,23.627221247093658
269,2025-02-22,8,6.046723890727213,0.0,23.627132349272223
269,2025-02-22,1,6.046633598491528,0.0,23.627043905742234
269,2025-02-22,4,6.046543777525178,0.0,23.626955914233555
269,2025-02-22,14,6.046454425368431,0.0,23.626868372486868
269,2025-02-22,6,6.046365539574391,0.0,23.6267812782536
269,2025-02-22,3,6.046277117708935,0.0,23.626694629295866
269,2025-02-22,19,6.0461891573506445,0.0,23.62660842338647
269,2025-02-22,16,6.046101656090738,0.0,23.626522658308815
269,2025-02-22,24,6.046014611533009,0.0,23.626437331856884
269,2025-02-22,0,6.045928021293755,0.0,23.626352441835177
270,2025-03-01,2,6.045841883001716,0.0,23.626267986058686
270,2025-03-01,25,6.04575619429801,0.0,23.626183962352833
270,2025-03-01,1,6.045670952836063,0.0,23.62610036855343
270,2025-03-01,17,6.045586156281552,0.0,23.626017202506652
270,2025-03-01,6,6.045501802312337,0.0,23.625934462068965
270,2025-03-01,6,6.045417888618399,0.0,23.625852145107103
270,2025-03-01,31,6.045334412901773,0.0,23.62577024949801
270,2025-03-01,0,6.045251372876491,0.0,23.625688773128807
270,2025-03-01,10,6.045168766268514,0.0,23.625607713896745
270,2025-03-01,2,6.045086590815673,0.0,23.625527069709158
270,2025-03-01,3,6.045004844267608,0.0,23.625446838483427
270,2025-03-01,2,6.044923524385701,0.0,23.625367018146925
270,2025-03-01,15,6.044842628943021,0.0,23.62528760663698
270,2025-03-01,12,6.044762155724259,0.0,23.625208601900844
270,2025-03-01,10,6.044682102525667,0.0,23.625130001895634
270,2025-03-01,6,6.044602467155003,0.0,23.625051804588285
270,2025-03-01,1,6.044523247431464,0.0,23.62497400795553
270,2025-03-01,10,6.04444444118563,0.0,23.624896609983832
270,2025-03-01,3,6.044366046259405,0.0,23.62481960866937
270,2025-03-01,4,6.044288060505957,0.0,23.62474300201796
270,2025-03-01,12,6.044210481789658,0.0,23.62466678804506
270,2025-03-01,2,6.0441333079860255,0.0,23.62459096477567
270,2025-03-01,2,6.04405653698167,0.0,23.624515530244356
270,2025-03-01,1,6.043980166674228,0.0,23.624440482495135
270,2025-03-01,6,6.04390419497231,0.0,23.624365819581516
271,2025-03-08,2,6.043828619795445,0.0,23.624291539566375
271,2025-03-08,2,6.043753439074017,0.0,23.62421764052199
271,2025-03-08,5,6.043678650749215,0.0,23.624144120529937
271,2025-03-08,6,6.0436042527729725,0.0,23.62407097768109
271,2025-03-08,3,6.043530243107911,0.0,23.623998210075563
271,2025-03-08,3,6.043456619727291,0.0,23.62392581582266
271,2025-03-08,9,6.0433833806149435,0.0,23.62385379304087
271,2025-03-08,10,6.043310523765231,0.0,23.623782139857784
271,2025-03-08,11,6.043238047182977,0.0,23.623710854410085
271,2025-03-08,13,6.043165948883424,0.0,23.623639934843492
271,2025-03-08,28,6.043094226892172,0.0,23.623569379312727
271,2025-03-08,5,6.043022879245123,0.0,23.62349918598147
271,2025-03-08,1,6.042951903988434,0.0,23.62342935302232
271,2025-03-08,3,6.042881299178459,0.0,23.623359878616768
271,2025-03-08,2,6.042811062881698,0.0,23.62329076095513
271,2025-03-08,14,6.042741193174739,0.0,23.62322199823654
271,2025-03-08,4,6.042671688144212,0.0,23.62315358866889
271,2025-03-08,4,6.042602545886733,0.0,23.623085530468792
271,2025-03-08,3,6.0425337645088515,0.0,23.623017821861545
271,2025-03-08,1,6.0424653421270005,0.0,23.622950461081096
271,2025-03-08,1,6.042397276867445,0.0,23.622883446370004
271,2025-03-08,2,6.042329566866227,0.0,23.622816775979388
271,2025-03-08,6,6.04226221026912,0.0,23.6227504481689
271,2025-03-08,7,6.042195205231574,0.0,23.62268446120668
271,2025-03-08,3,6.042128549918667,0.0,23.622618813369343
272,2025-03-15,3,6.042062242505052,0.0,23.62255350294189
272,2025-03-15,12,6.041996281174914,0.0,23.62248852821773
272,2025-03-15,45,6.04193066412191,0.0,23.62242388749858
272,2025-03-15,5,6.041865389549128,0.0,23.622359579094486
272,2025-03-15,9,6.041800455669034,0.0,23.622295601323746
272,2025-03-15,2,6.041735860703425,0.0,23.622231952512898
272,2025-03-15,3,6.041671602883378,0.0,23.622168630996654
272,2025-03-15,28,6.041607680449201,0.0,23.622105635117894
272,2025-03-15,1,6.04154409165039,0.0,23.622042963227603
272,2025-03-15,5,6.041480834745575,0.0,23.621980613684855
272,2025-03-15,1,6.041417908002477,0.0,23.62191858485676
272,2025-03-15,3,6.041355309697854,0.0,23.621856875118446
272,2025-03-15,2,6.041293038117465,0.0,23.621795482853
272,2025-03-15,14,6.041231091556011,0.0,23.62173440645144
272,2025-03-15,21,6.0411694683170944,0.0,23.621673644312697
272,2025-03-15,3,6.041108166713174,0.0,23.621613194843555
272,2025-03-15,13,6.041047185065515,0.0,23.62155305645862
272,2025-03-15,3,6.040986521704143,0.0,23.62149322758028
272,2025-03-15,6,6.040926174967804,0.0,23.621433706638708
272,2025-03-15,8,6.0408661432039095,0.0,23.62137449207177
272,2025-03-15,12,6.0408064247685,0.0,23.621315582325014
272,2025-03-15,12,6.040747018026197,0.0,23.621256975851658
272,2025-03-15,1,6.040687921350155,0.0,23.62119867111252
272,2025-03-15,6,6.040629133122022,0.0,23.62114066657599
272,2025-03-15,4,6.0405706517318905,0.0,23.621082960718013
273,2025-03-22,8,6.040512475578257,0.0,23.62102555202203
273,2025-03-22,5,6.040454603067977,0.0,23.620968438978974
273,2025-03-22,1,6.040397032616221,0.0,23.620911620087206
273,2025-03-22,30,6.040339762646432,0.0,23.620855093852494
273,2025-03-22,5,6.040282791590279,0.0,23.620798858787982
273,2025-03-22,3,6.04022611788762,0.0,23.62074291341414
273,2025-03-22,3,6.040169739986455,0.0,23.620687256258762
273,2025-03-22,8,6.040113656342884,0.0,23.620631885856888
273,2025-03-22,9,6.040057865421065,0.0,23.62057680075082
273,2025-03-22,2,6.040002365693171,0.0,23.62052199949003
273,2025-03-22,0,6.039947155639353,0.0,23.620467480631188
273,2025-03-22,8,6.0398922337476915,0.0,23.620413242738096
273,2025-03-22,15,6.0398375985141595,0.0,23.620359284381635
273,2025-03-22,5,6.039783248442579,0.0,23.62030560413979
273,2025-03-22,9,6.039729182044582,0.0,23.620252200597566
273,2025-03-22,12,6.03967539783957,0.0,23.620199072346967
273,2025-03-22,1,6.03962189435467,0.0,23.620146217986974
273,2025-03-22,1,6.039568670124698,0.0,23.62009363612351
273,2025-03-22,42,6.039515723692116,0.0,23.62004132536941
273,2025-03-22,1,6.039463053606996,0.0,23.61998928434437
273,2025-03-22,14,6.0394106584269736,0.0,23.61993751167494
273,2025-03-22,6,6.039358536717217,0.0,23.619886005994477
273,2025-03-22,9,6.039306687050382,0.0,23.619834765943114
273,2025-03-22,22,6.0392551080065715,0.0,23.61978379016773
273,2025-03-22,1,6.039203798173303,0.0,23.619733077321936
274,2025-03-29,7,6.039152756145465,0.0,23.61968262606601
274,2025-03-29,2,6.039101980525278,0.0,23.61963243506688
274,2025-03-29,9,6.039051469922262,0.0,23.619582502998107
274,2025-03-29,3,6.039001222953191,0.0,23.619532828539853
274,2025-03-29,10,6.038951238242059,0.0,23.619483410378812
274,2025-03-29,2,6.0389015144200435,0.0,23.619434247208222
274,2025-03-29,7,6.038852050125466,0.0,23.619385337727824
274,2025-03-29,2,6.038802844003754,0.0,23.619336680643816
274,2025-03-29,13,6.038753894707405,0.0,23.61928827466884
274,2025-03-29,46,6.038705200895951,0.0,23.619240118521944
274,2025-03-29,0,6.038656761235919,0.0,23.619192210928553
274,2025-03-29,7,6.038608574400798,0.0,23.619144550620437
274,2025-03-29,1,6.038560639070998,0.0,23.619097136335682
274,2025-03-29,1,6.038512953933818,0.0,23.619049966818665
274,2025-03-29,1,6.038465517683408,0.0,23.61900304082002
274,2025-03-29,15,6.038418329020733,0.0,23.618956357096593
274,2025-03-29,11,6.038371386653541,0.0,23.618909914411454
