district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Matale,260,2024-12-21,2024-12-27, 2024-12-21 to 2024-12-27,25.28,23.48,24.42857143,29.25,27.93,28.66285714,23.15,18.85,20.86142857,93.41,85.28,88.69142857,4.52,0.0,1.655714286,12,False,True,False,51,-0.12053668,0.992708874,9.528571429,5.717142857,0.268571429,20.17857143,5.967142857,5.86,24.33142857,24.36857143,24.49714286,23.98857143,25.19857143,25.13428571,92.26142857,89.45,87.68,93.71714286,88.58428571,88.81714286,12
Kegalle,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,24.93,23.93,24.36428571,28.81,26.88,27.93142857,22.63,21.17,21.90571429,94.02,90.86,92.39,59.76,0.48,14.66285714,12,False,True,False,52,6.43e-16,1.0,14.60142857,10.58428571,22.8,12.76571429,9.57,19.19857143,24.35142857,24.57571429,24.63857143,25.20714286,24.42428571,25.32714286,92.55,92.37857143,93.24,91.63428571,92.57,87.89857143,19
Kegalle,127,2022-06-04,2022-06-10, 2022-06-04 to 2022-06-10,25.68,24.88,25.40857143,29.17,27.5,28.74428571,23.79,23.14,23.40142857,88.68,86.61,87.91428571,1.42,0.14,0.677142857,6,False,False,True,22,0.464723172,-0.885456026,4.678571429,5.144285714,5.05,2.875714286,2.162857143,7.67,25.24142857,25.72,25.82285714,26.06,26.06428571,26.35285714,88.22714286,88.09714286,87.28285714,87.94428571,88.48714286,83.22428571,13
Ampara,296,2025-08-30,2025-09-05, 2025-08-30 to 2025-09-05,29.79,29.37,29.63142857,34.32,32.52,33.19714286,27.09,26.32,26.82571429,71.17,65.92,68.71571429,0.93,0.07,0.53,8,False,False,True,35,-0.885456026,-0.464723172,0.89,0.371428571,1.505714286,6.552857143,1.27,0.432857143,29.61142857,28.94571429,28.81571429,28.54285714,29.25,28.73142857,70.46428571,71.41428571,72.50285714,75.28142857,71.61285714,73.06428571,4
Hambantota,197,2023-10-07,2023-10-13, 2023-10-07 to 2023-10-13,27.89,26.81,27.38142857,28.61,27.49,28.11857143,27.26,26.15,26.69571429,87.76,83.28,85.37142857,30.79,7.71,17.68428571,10,True,False,False,40,-0.992708874,0.12053668,24.85714286,22.16714286,16.56285714,8.318571429,23.37571429,11.20857143,27.58,27.76571429,27.60428571,27.84285714,27.75142857,28.10857143,85.08,84.82142857,83.79142857,82.97142857,84.80571429,82.65142857,13
Polonnaruwa,65,2021-03-27,2021-04-02, 2021-03-27 to 2021-04-02,29.05,26.22,27.68714286,34.06,29.93,32.13428571,25.37,22.74,23.80571429,84.81,76.66,79.54571429,3.44,0.04,1.218571429,3,False,False,False,12,0.992708874,0.12053668,1.507142857,1.61,4.608571429,0.135714286,2.708571429,0.727142857,26.76,26.53285714,26.23428571,25.37,25.93571429,25.58857143,81.45428571,82.51285714,86.68285714,79.03285714,84.47,84.66428571,0
Monaragala,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,23.07,20.84,21.87857143,27.18,24.04,25.83428571,20.65,16.56,18.93857143,92.43,85.31,89.45857143,9.18,0.02,1.955714286,1,False,True,False,2,0.239315664,0.970941817,3.525714286,1.752857143,20.63285714,16.68857143,3.357142857,8.342857143,21.56857143,21.81857143,23.09428571,22.95142857,23.0,22.05285714,90.12142857,91.68428571,91.79714286,94.04714286,87.68571429,89.96285714,3
Mannar,268,2025-02-15,2025-02-21, 2025-02-15 to 2025-02-21,26.3,24.87,25.65714286,29.47,28.59,28.96428571,23.61,21.51,22.75857143,77.63,74.89,76.39285714,0.01,0.0,0.001428571,2,False,True,False,7,0.748510748,0.663122658,0.0,0.024285714,1.287142857,8.517142857,8.605714286,0.708571429,25.81857143,25.99428571,25.68428571,25.71428571,25.78857143,25.64857143,78.24,80.40142857,82.68857143,86.28714286,87.81857143,81.21571429,1
Trincomalee,229,2024-05-18,2024-05-24, 2024-05-18 to 2024-05-24,29.42,28.35,28.80857143,32.37,29.81,30.86714286,27.73,27.0,27.47,88.16,79.55,84.71428571,17.75,3.14,7.398571429,5,False,False,True,20,0.663122658,-0.748510748,15.89428571,3.435714286,1.777142857,0.651428571,0.775714286,1.5,29.34428571,30.67285714,30.76142857,30.39571429,30.09857143,29.60428571,78.37285714,75.79285714,75.23428571,73.05285714,75.13857143,75.21,2
Nuwara Eliya,255,2024-11-16,2024-11-22, 2024-11-16 to 2024-11-22,23.6,22.66,23.31571429,28.17,25.24,27.08571429,21.41,19.6,20.35142857,93.36,85.32,88.50714286,11.04,2.92,6.098571429,11,True,False,False,46,-0.663122658,0.748510748,7.465714286,19.11857143,1.751428571,3.658571429,3.822857143,9.552857143,23.22571429,23.07,23.64857143,23.38714286,22.76142857,22.68,89.33857143,88.14571429,89.30428571,89.32428571,89.11142857,89.78714286,1
Gampaha,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,28.39,27.75,28.05857143,31.75,29.71,31.17,26.45,24.05,25.07428571,83.72,71.46,75.17142857,16.93,0.04,3.935714286,4,False,False,False,14,0.992708874,-0.12053668,7.967142857,2.512857143,9.458571429,5.87,2.401428571,1.732857143,27.38428571,27.65285714,27.17285714,27.15,26.63428571,25.96428571,80.86714286,79.13857143,81.22857143,79.35857143,79.70857143,78.43142857,8
Anuradhapura,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,25.87,24.21,24.95571429,30.01,28.72,29.34285714,22.97,20.94,21.84,88.9,84.28,86.54714286,0.67,0.0,0.18,2,False,True,False,5,0.568064747,0.822983866,2.277142857,0.664285714,5.061428571,13.73857143,6.152857143,9.147142857,25.30428571,24.14428571,24.21428571,25.29142857,25.29285714,25.66857143,88.57142857,85.77142857,87.23428571,91.25,90.03571429,90.54,23
Gampaha,133,2022-07-16,2022-07-22, 2022-07-16 to 2022-07-22,26.56,25.52,26.06857143,28.54,26.76,27.68714286,25.23,24.4,24.89,90.08,85.13,88.77142857,9.13,1.56,4.525714286,7,False,False,True,28,-0.239315664,-0.970941817,1.25,2.927142857,1.595714286,3.364285714,5.404285714,2.744285714,26.01857143,25.87142857,26.72,26.41714286,26.07571429,26.54428571,85.45142857,87.99142857,86.53285714,87.27714286,88.46857143,88.69,0
Kilinochchi,291,2025-07-26,2025-08-01, 2025-07-26 to 2025-08-01,30.34,27.61,29.25428571,32.55,28.24,31.25285714,28.48,27.03,27.71142857,83.79,67.34,73.72857143,1.51,0.1,0.625714286,7,False,False,True,30,-0.464723172,-0.885456026,1.494285714,0.774285714,0.092857143,0.6,0.604285714,0.705714286,28.99285714,29.48142857,29.65714286,29.31142857,29.32,29.16857143,75.91571429,75.67285714,77.33142857,78.04571429,78.99857143,78.68,1
Kurunegala,237,2024-07-13,2024-07-19, 2024-07-13 to 2024-07-19,26.48,25.44,26.05571429,30.51,28.19,29.56142857,24.01,23.08,23.73,84.76,78.25,81.66,3.46,0.01,1.262857143,7,False,False,True,28,-0.239315664,-0.970941817,1.441428571,1.942857143,2.345714286,1.417142857,1.13,3.617142857,26.21857143,26.59,26.20428571,26.68714286,26.59571429,26.50857143,80.80857143,80.90142857,81.49714286,82.61428571,83.26714286,84.32285714,10
Kandy,279,2025-05-03,2025-05-09, 2025-05-03 to 2025-05-09,26.38,25.18,25.97,30.78,28.18,29.85285714,23.4,22.19,22.89714286,90.35,81.59,87.16142857,17.77,1.98,8.43,5,False,False,True,18,0.822983866,-0.568064747,12.59857143,5.442857143,2.04,8.847142857,12.94571429,3.114285714,26.38285714,25.96571429,25.97857143,25.69428571,25.21428571,25.55571429,84.86857143,87.58714286,87.51142857,87.25285714,83.19285714,84.69857143,5
Matale,61,2021-02-27,2021-03-05, 2021-02-27 to 2021-03-05,24.64,22.29,23.14428571,30.83,28.52,29.26571429,19.41,16.98,17.95,83.97,80.75,82.18285714,0.01,0.0,0.002857143,2,False,True,False,8,0.822983866,0.568064747,3.42,0.95,2.217142857,4.268571429,3.05,1.481428571,24.23428571,23.57857143,22.39571429,23.35857143,22.12857143,23.75,87.07,87.80571429,87.92571429,90.77857143,88.78571429,91.82142857,1
Gampaha,208,2023-12-23,2023-12-29, 2023-12-23 to 2023-12-29,26.89,26.08,26.46,30.35,29.3,29.72428571,25.51,23.2,24.05857143,90.59,81.67,86.53,13.93,0.09,5.511428571,12,False,True,False,51,-0.12053668,0.992708874,8.675714286,18.25142857,12.81142857,10.70714286,19.43428571,12.55571429,26.73285714,26.57857143,26.67714286,26.67,26.90285714,26.7,85.82142857,87.26857143,89.09428571,83.77428571,84.34857143,87.69,18
Jaffna,54,2021-01-09,2021-01-15, 2021-01-09 to 2021-01-15,26.68,25.95,26.39,27.65,26.35,27.14,26.0,25.29,25.74285714,89.57,86.33,88.59285714,92.36,7.24,30.61428571,1,False,True,False,1,0.12053668,0.992708874,9.262857143,8.522857143,5.688571429,13.28,19.31,34.22,26.47857143,26.26,26.17285714,26.46571429,26.70857143,27.09285714,87.50428571,83.18571429,82.24142857,81.03857143,85.15571429,85.26428571,1
Kilinochchi,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,27.39,26.75,27.04571429,29.07,27.5,28.17428571,26.35,25.6,26.01714286,88.0,79.68,85.16,49.39,0.32,21.79428571,11,True,False,False,46,-0.663122658,0.748510748,10.50142857,37.41285714,19.57428571,13.02714286,3.288571429,8.93,27.11,26.87285714,27.43428571,27.90857143,28.16285714,28.10571429,87.39,87.54142857,84.56142857,80.37142857,83.25714286,84.09714286,0
Badulla,107,2022-01-15,2022-01-21, 2022-01-15 to 2022-01-21,23.7,21.69,22.80571429,28.09,26.11,27.07714286,21.25,17.12,19.67571429,91.9,80.77,89.05285714,6.79,0.01,2.925714286,1,False,True,False,2,0.239315664,0.970941817,4.56,14.12285714,2.314285714,3.674285714,12.17142857,4.541428571,23.47285714,23.76142857,22.04,22.85285714,23.16142857,24.02142857,92.79285714,92.78857143,89.59857143,90.83142857,93.91285714,90.38428571,4
Matale,224,2024-04-13,2024-04-19, 2024-04-13 to 2024-04-19,29.48,26.97,28.13142857,36.2,32.39,34.15857143,24.27,21.82,23.41428571,81.07,72.08,76.99,9.05,0.13,3.565714286,4,False,False,False,15,0.970941817,-0.239315664,2.838571429,1.768571429,1.565714286,3.011428571,0.031428571,0.008571429,28.27142857,28.33285714,26.21428571,25.40142857,24.94571429,24.18142857,73.94428571,72.69,81.30714286,79.75,78.74142857,83.27857143,1
Nuwara Eliya,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,24.69,23.56,24.05571429,28.71,27.47,27.98857143,22.66,19.69,21.13142857,89.43,80.41,86.49428571,18.9,3.78,8.705714286,4,False,False,False,16,0.935016243,-0.354604887,2.942857143,2.29,6.361428571,1.381428571,8.638571429,4.902857143,24.27857143,23.58,23.77857143,23.96571429,23.51,22.84285714,83.00857143,83.19142857,84.29571429,81.99714286,86.41285714,87.46142857,0
Badulla,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,24.44,23.59,23.95285714,28.14,25.99,27.00571429,22.36,21.16,21.84714286,95.25,91.78,93.38714286,68.22,1.93,17.18285714,12,False,True,False,52,6.43e-16,1.0,16.56428571,14.19142857,24.89714286,16.79142857,11.69714286,13.77285714,23.98571429,23.85142857,24.19857143,24.64142857,23.86285714,24.53285714,93.64,93.53857143,94.0,91.76142857,92.59285714,90.21857143,18
Kalutara,89,2021-09-11,2021-09-17, 2021-09-11 to 2021-09-17,27.15,26.46,26.76571429,28.43,27.53,28.08571429,26.22,25.53,25.83857143,89.44,84.83,86.98857143,8.17,1.55,4.847142857,9,False,False,True,36,-0.935016243,-0.354604887,6.05,6.714285714,7.98,2.915714286,10.42428571,2.36,26.73,26.67428571,26.58857143,26.21142857,26.13,26.56857143,87.20142857,86.41,86.15714286,87.96714286,88.33857143,87.61571429,31
Badulla,292,2025-08-02,2025-08-08, 2025-08-02 to 2025-08-08,25.3,23.96,24.80571429,30.88,26.85,29.34142857,22.08,21.26,21.66714286,87.21,80.5,83.46428571,22.01,0.23,5.125714286,8,False,False,True,31,-0.568064747,-0.822983866,2.421428571,2.277142857,1.594285714,0.495714286,0.567142857,0.595714286,25.31714286,24.61,24.86571429,25.22428571,24.90714286,24.59,78.50285714,80.16,80.80285714,83.27714286,83.48714286,84.75857143,2
Polonnaruwa,181,2023-06-17,2023-06-23, 2023-06-17 to 2023-06-23,28.91,27.84,28.50285714,34.11,31.04,32.95,26.05,25.07,25.43142857,81.59,72.97,76.62714286,5.39,0.06,1.222857143,6,False,False,True,24,0.239315664,-0.970941817,0.622857143,0.217142857,0.725714286,0.22,0.382857143,4.632857143,28.82857143,28.46142857,28.50285714,28.39428571,28.45,26.68285714,77.31571429,80.21428571,82.49428571,82.77428571,84.39,86.29142857,5
Anuradhapura,182,2023-06-24,2023-06-30, 2023-06-24 to 2023-06-30,28.64,27.27,28.06,34.34,31.0,32.69142857,25.81,24.79,25.20857143,80.22,74.93,76.91,0.62,0.11,0.308571429,6,False,False,True,25,0.12053668,-0.992708874,1.798571429,0.508571429,0.098571429,0.821428571,0.18,0.357142857,27.96428571,28.52285714,28.1,27.93,27.62428571,27.67428571,78.60857143,78.39285714,80.50428571,83.25285714,85.23428571,87.08714286,5
Anuradhapura,62,2021-03-06,2021-03-12, 2021-03-06 to 2021-03-12,26.21,25.35,25.67857143,30.17,28.86,29.53428571,23.56,21.98,22.69,88.88,83.52,87.02428571,10.89,0.05,3.601428571,3,False,False,False,9,0.885456026,0.464723172,0.017142857,1.604285714,0.44,0.628571429,4.382857143,1.235714286,24.07428571,25.17428571,24.63285714,23.40714286,24.57571429,23.60857143,81.66571429,85.30571429,86.19428571,84.21857143,88.39714286,84.73,6
Mullaitivu,160,2023-01-21,2023-01-27, 2023-01-21 to 2023-01-27,26.15,25.58,25.82714286,27.47,26.65,26.97714286,25.45,24.51,24.88857143,84.59,71.7,77.45428571,9.25,0.07,1.884285714,1,False,True,False,3,0.354604887,0.935016243,0.091428571,1.842857143,3.75,4.73,9.274285714,2.514285714,25.28,25.38571429,25.96857143,26.5,26.55142857,26.46714286,75.97571429,74.83,78.57142857,84.85428571,84.72428571,83.77857143,1
Mannar,52,2020-12-26,2021-01-01, 2020-12-26 to 2021-01-01,26.33,25.44,25.86,28.78,27.06,27.80142857,24.82,23.35,24.40428571,89.27,76.27,85.54571429,25.89,0.28,8.967142857,12,False,True,False,52,6.43e-16,1.0,5.152857143,8.317142857,13.30571429,27.15571429,5.685714286,13.22714286,25.74428571,25.97142857,26.31428571,26.69,26.82142857,27.20428571,86.32571429,83.05714286,87.60571429,86.45285714,85.10714286,85.97285714,2
Mullaitivu,266,2025-02-01,2025-02-07, 2025-02-01 to 2025-02-07,26.86,26.01,26.41857143,28.24,27.37,27.76714286,25.97,24.65,25.30571429,82.93,72.81,77.88571429,0.13,0.01,0.04,2,False,True,False,5,0.568064747,0.822983866,1.315714286,9.364285714,7.85,0.995714286,4.371428571,0.715714286,26.17142857,26.16,26.22714286,26.05,26.64714286,26.80714286,79.77857143,83.57142857,84.97285714,78.67714286,81.48142857,84.99285714,4
Mullaitivu,40,2020-10-03,2020-10-09, 2020-10-03 to 2020-10-09,28.85,27.66,28.36571429,31.92,29.3,30.71714286,26.96,26.2,26.68,82.78,75.43,79.22142857,7.24,0.61,2.97,10,True,False,False,40,-0.992708874,0.12053668,6.588571429,0.805714286,1.592857143,9.7,9.504285714,0.388571429,27.98,28.27428571,28.3,28.35285714,28.69285714,29.35428571,81.06714286,77.61142857,80.05,79.70857143,78.67142857,75.97428571,0
Colombo,118,2022-04-02,2022-04-08, 2022-04-02 to 2022-04-08,27.63,25.95,26.83285714,30.36,27.62,29.14,25.74,24.26,25.14714286,86.4,77.77,82.65714286,64.04,4.35,27.72428571,4,False,False,False,13,1.0,-1.61e-16,5.035714286,0.807142857,3.152857143,2.741428571,1.345714286,14.04285714,27.60285714,27.26857143,27.01285714,26.7,26.08285714,26.49857143,80.53714286,80.61,79.41285714,79.70428571,81.03,81.59857143,3
Ratnapura,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,25.34,24.3,24.72142857,29.51,26.57,28.34285714,22.98,21.35,21.94571429,90.18,84.48,86.16285714,7.95,0.03,1.424285714,11,True,False,False,48,-0.464723172,0.885456026,9.774285714,6.687142857,10.73285714,17.90857143,2.284285714,5.127142857,24.42571429,25.27,25.54142857,25.02,25.48714286,25.29428571,89.72571429,88.19,86.92285714,87.17571429,89.82571429,89.23428571,44
Hambantota,134,2022-07-23,2022-07-29, 2022-07-23 to 2022-07-29,27.3,26.96,27.16571429,29.04,28.09,28.64285714,26.28,25.7,26.10285714,85.21,81.85,83.74142857,11.94,0.58,6.142857143,7,False,False,True,29,-0.354604887,-0.935016243,5.375714286,1.111428571,1.642857143,1.648571429,3.397142857,5.462857143,27.19714286,27.24857143,27.17714286,27.59285714,27.66714286,27.26428571,87.03571429,84.16428571,85.77428571,85.80571429,84.40285714,85.52571429,5
Mannar,147,2022-10-22,2022-10-28, 2022-10-22 to 2022-10-28,27.52,26.83,27.24428571,30.06,28.06,29.20428571,26.14,24.93,25.69857143,87.58,70.32,79.83857143,17.05,0.0,7.215714286,10,True,False,False,42,-0.935016243,0.354604887,10.85428571,8.707142857,0.181428571,1.951428571,0.144285714,0.052857143,27.23857143,28.09142857,28.00571429,28.44428571,28.08857143,27.72714286,83.32428571,78.85285714,76.39571429,76.98142857,78.02714286,80.10142857,0
Ampara,52,2020-12-26,2021-01-01, 2020-12-26 to 2021-01-01,27.01,26.22,26.70571429,28.38,27.46,27.81571429,26.05,25.44,25.79,87.03,79.21,83.91714286,34.08,0.91,10.58714286,12,False,True,False,52,6.43e-16,1.0,27.52571429,5.395714286,3.264285714,17.43571429,9.101428571,8.015714286,26.41,26.57857143,27.02428571,27.16428571,26.95285714,27.34,86.32,78.67285714,84.10428571,85.74857143,83.98428571,84.93,1
Vavuniya,126,2022-05-28,2022-06-03, 2022-05-28 to 2022-06-03,28.41,27.75,28.06142857,32.67,30.66,31.60285714,25.98,25.55,25.73571429,81.75,76.45,79.33857143,0.74,0.1,0.295714286,5,False,False,True,21,0.568064747,-0.822983866,1.152857143,0.875714286,0.381428571,1.218571429,2.467142857,5.114285714,28.12,28.13285714,28.40285714,28.23571429,28.16285714,27.79428571,82.78142857,81.50714286,83.30571429,86.81142857,81.89285714,86.66428571,0
Polonnaruwa,178,2023-05-27,2023-06-02, 2023-05-27 to 2023-06-02,29.61,28.04,28.50285714,33.46,30.52,32.46571429,26.28,23.54,25.36714286,86.73,79.84,82.49428571,2.08,0.05,0.725714286,5,False,False,True,21,0.568064747,-0.822983866,0.22,0.382857143,4.632857143,13.76428571,5.925714286,1.45,28.39428571,28.45,26.68285714,27.37857143,28.35285714,28.42714286,82.77428571,84.39,86.29142857,85.19428571,82.13285714,78.10142857,9
Vavuniya,201,2023-11-04,2023-11-10, 2023-11-04 to 2023-11-10,27.14,26.32,26.75285714,30.45,27.81,29.28,25.29,24.54,24.96857143,87.89,82.1,85.40428571,50.85,5.56,20.48285714,11,True,False,False,44,-0.822983866,0.568064747,9.837142857,4.661428571,12.29285714,14.06,4.03,2.181428571,27.03714286,27.35857143,27.15142857,28.14428571,28.74571429,28.56285714,83.76285714,79.88285714,83.80857143,81.05714286,74.67857143,76.02571429,0
Badulla,155,2022-12-17,2022-12-23, 2022-12-17 to 2022-12-23,23.65,22.24,22.95142857,27.53,24.17,25.42285714,22.22,20.13,21.22428571,95.62,91.67,94.04714286,28.42,6.78,16.68857143,12,False,True,False,50,-0.239315664,0.970941817,3.357142857,8.342857143,4.761428571,0.337142857,20.98142857,11.81,23.0,22.05285714,23.48285714,23.52428571,22.72285714,23.60428571,87.68571429,89.96285714,88.61714286,86.10857143,90.83428571,89.56142857,4
Colombo,148,2022-10-29,2022-11-04, 2022-10-29 to 2022-11-04,26.56,25.31,25.95857143,30.0,26.57,28.17,24.56,22.61,24.08285714,91.53,77.93,85.73571429,20.92,2.85,11.36285714,10,True,False,False,43,-0.885456026,0.464723172,8.82,18.23857143,12.07,4.772857143,2.591428571,0.308571429,25.86857143,25.69571429,26.10714286,26.02857143,26.31571429,26.39428571,85.73428571,87.64428571,86.46,85.30428571,85.32,84.01285714,6
Kandy,166,2023-03-04,2023-03-10, 2023-03-04 to 2023-03-10,24.6,23.86,24.19428571,29.26,26.76,28.35142857,21.75,20.43,21.21428571,89.6,86.35,88.36714286,5.82,0.19,1.638571429,3,False,False,False,9,0.885456026,0.464723172,3.838571429,5.124285714,0.11,2.814285714,8.022857143,6.997142857,23.24,23.23,21.51142857,23.47142857,22.63714286,22.52,86.58714286,87.68,87.4,90.45571429,92.18142857,90.98142857,5
Hambantota,95,2021-10-23,2021-10-29, 2021-10-23 to 2021-10-29,27.45,26.65,27.14142857,29.32,27.05,28.21142857,26.56,25.9,26.21714286,84.4,81.56,82.68714286,33.89,3.55,16.98714286,10,True,False,False,42,-0.935016243,0.354604887,4.607142857,6.581428571,9.777142857,12.04285714,10.65285714,4.238571429,27.65428571,27.64428571,27.45714286,27.44,27.79571429,27.38857143,85.60428571,85.72571429,85.7,82.85857143,85.09571429,85.81285714,4
Matale,120,2022-04-16,2022-04-22, 2022-04-16 to 2022-04-22,26.94,25.27,26.05857143,31.49,28.27,29.74142857,23.68,22.25,23.04857143,92.07,83.48,87.85714286,20.25,0.82,5.905714286,4,False,False,False,15,0.970941817,-0.239315664,11.02857143,16.51571429,2.38,1.574285714,2.274285714,1.237142857,25.25714286,25.77285714,26.63571429,25.61428571,25.13142857,24.29285714,87.68714286,84.82,81.30142857,84.78142857,84.11714286,88.14714286,2
Hambantota,235,2024-06-29,2024-07-05, 2024-06-29 to 2024-07-05,28.57,28.14,28.34857143,29.99,29.03,29.57285714,27.8,26.98,27.4,85.47,81.46,83.91571429,5.68,1.85,3.68,6,False,False,True,26,-3.22e-16,-1.0,3.29,2.531428571,1.228571429,5.301428571,5.851428571,7.34,28.32571429,28.46857143,28.47,28.24142857,28.29857143,28.84428571,83.05571429,84.38428571,84.80714286,84.78,86.83285714,84.06285714,9
Mannar,278,2025-04-26,2025-05-02, 2025-04-26 to 2025-05-02,29.52,28.68,29.16142857,32.62,30.58,31.64714286,27.64,25.79,27.07285714,82.21,73.63,78.73285714,8.6,0.09,3.561428571,4,False,False,False,17,0.885456026,-0.464723172,1.53,1.81,2.345714286,2.907142857,0.422857143,1.588571429,29.45857143,29.53857143,29.23571429,28.57857143,28.68857143,28.12428571,79.94428571,75.39142857,75.16,69.99857143,74.71142857,80.71285714,0
Trincomalee,126,2022-05-28,2022-06-03, 2022-05-28 to 2022-06-03,28.33,27.31,27.94428571,31.6,29.4,30.64142857,26.57,25.82,26.19,85.24,81.3,83.37142857,2.23,0.17,1.03,5,False,False,True,21,0.568064747,-0.822983866,2.355714286,1.507142857,0.572857143,2.227142857,4.148571429,5.837142857,28.21714286,28.20285714,28.61142857,28.86,28.55,28.45857143,84.61857143,83.85,84.32571429,83.27571429,79.83571429,83.08571429,0
Trincomalee,220,2024-03-16,2024-03-22, 2024-03-16 to 2024-03-22,28.86,27.48,28.03428571,30.91,30.13,30.53857143,27.59,25.41,26.09571429,80.3,74.7,77.14857143,8.35,0.0,2.484285714,3,False,False,False,11,0.970941817,0.239315664,0.0,0.0,0.145714286,0.592857143,0.542857143,0.375714286,27.60142857,26.83285714,27.44,27.27,27.12714286,26.57285714,74.11571429,78.15571429,79.95285714,80.23142857,79.03571429,81.38,1
Matara,274,2025-03-29,2025-04-04, 2025-03-29 to 2025-04-04,27.83,27.1,27.60714286,29.98,28.35,29.30857143,26.65,25.67,26.29142857,84.88,79.03,82.23285714,48.84,3.35,13.01142857,3,False,False,False,13,1.0,-1.61e-16,11.25142857,4.391428571,18.92571429,20.12142857,18.77714286,0.224285714,27.93571429,27.65285714,27.31428571,27.22571429,27.52714286,27.08,82.81857143,82.55428571,78.22142857,80.85714286,81.16571429,76.37571429,13
Kurunegala,238,2024-07-20,2024-07-26, 2024-07-20 to 2024-07-26,27.25,26.16,26.78285714,32.83,30.33,31.40857143,24.23,23.64,23.91,81.46,75.56,79.08714286,0.74,0.0,0.232857143,7,False,False,True,29,-0.354604887,-0.935016243,1.262857143,1.441428571,1.942857143,2.345714286,1.417142857,1.13,26.05571429,26.21857143,26.59,26.20428571,26.68714286,26.59571429,81.66,80.80857143,80.90142857,81.49714286,82.61428571,83.26714286,20
Kalutara,121,2022-04-23,2022-04-29, 2022-04-23 to 2022-04-29,28.02,27.08,27.65714286,29.96,28.86,29.37857143,26.74,25.63,26.20571429,87.37,82.48,84.58428571,18.87,4.62,12.00428571,4,False,False,False,16,0.935016243,-0.354604887,6.854285714,11.11857143,24.30571429,6.955714286,1.131428571,6.09,27.65285714,27.06428571,26.98285714,27.39,27.46,27.12142857,86.1,85.10571429,83.30571429,82.43285714,80.70285714,80.51571429,5
Matara,135,2022-07-30,2022-08-05, 2022-07-30 to 2022-08-05,26.66,26.07,26.35571429,27.91,27.04,27.56,26.0,25.17,25.53428571,88.55,83.54,86.42857143,26.63,3.04,13.56571429,7,False,False,True,30,-0.464723172,-0.885456026,6.49,4.985714286,1.25,2.19,1.61,3.667142857,26.63857143,26.83285714,26.83714286,26.66142857,27.31142857,27.26,85.29857143,86.85714286,84.62142857,86.33,85.19857143,85.01285714,5
Jaffna,135,2022-07-30,2022-08-05, 2022-07-30 to 2022-08-05,28.86,27.85,28.32857143,30.57,28.39,29.56857143,27.53,26.96,27.32,83.98,75.83,80.03285714,4.41,0.08,2.511428571,7,False,False,True,30,-0.464723172,-0.885456026,7.007142857,2.131428571,18.90285714,0.378571429,0.164285714,1.482857143,28.44428571,28.55428571,28.82,29.45428571,29.56428571,28.65428571,77.18857143,80.83285714,75.04571429,71.90142857,74.34571429,78.67571429,0
Monaragala,267,2025-02-08,2025-02-14, 2025-02-08 to 2025-02-14,23.45,21.67,22.30142857,27.93,26.18,27.09571429,19.54,17.36,18.25,90.79,85.58,87.98571429,0.24,0.01,0.057142857,2,False,True,False,6,0.663122658,0.748510748,0.53,9.457142857,12.13142857,14.95428571,1.575714286,14.70142857,22.64285714,22.35285714,22.96857143,23.22428571,23.02285714,23.29285714,89.57857143,92.71285714,93.71428571,93.95142857,90.81714286,92.60142857,10
Matale,235,2024-06-29,2024-07-05, 2024-06-29 to 2024-07-05,26.97,26.18,26.59,32.11,30.2,31.25857143,24.27,23.02,23.47,83.1,77.52,80.90142857,8.0,0.1,1.942857143,6,False,False,True,26,-3.22e-16,-1.0,2.345714286,1.417142857,1.13,3.617142857,3.998571429,11.07142857,26.20428571,26.68714286,26.59571429,26.50857143,26.58,26.52428571,81.49714286,82.61428571,83.26714286,84.32285714,86.53142857,86.65,0
