week_id,date,actual,predicted,lower_bound,upper_bound
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,2,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,1,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,2,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,1,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,25,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,3,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,0,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,1,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,1,0.9800325196805203,0.0,8.556443064520312
256,2024-11-23,1,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,3,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,1,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,2,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,1,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,2,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,32,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,1,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,1,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,5,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,0,0.9800325196805203,0.0,8.556443064520312
257,2024-11-30,1,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,2,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,4,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,1,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,1,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,2,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,1,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,2,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,2,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,2,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,33,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,2,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,3,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
258,2024-12-07,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,2,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,1,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,2,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,3,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,2,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,37,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,1,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,1,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,1,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,4,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,1,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
259,2024-12-14,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,19,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,2,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,2,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,1,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,2,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,2,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,1,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,3,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,2,0.9800325196805203,0.0,8.556443064520312
260,2024-12-21,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,2,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,3,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,4,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,2,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,1,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,1,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,2,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,1,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,3,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,1,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,3,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,1,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,28,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
261,2024-12-28,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,1,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,1,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,2,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,3,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,2,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,16,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,1,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,2,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,1,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
262,2025-01-04,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,1,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,3,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,1,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,3,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,1,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,1,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,15,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,1,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,4,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,1,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,1,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
263,2025-01-11,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,3,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,3,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,1,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,4,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,1,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,15,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,4,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,2,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,1,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,1,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,1,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,1,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,0,0.9800325196805203,0.0,8.556443064520312
264,2025-01-18,4,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,4,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,2,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,15,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,2,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,1,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,2,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,2,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,1,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,1,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,2,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,0,0.9800325196805203,0.0,8.556443064520312
265,2025-01-25,1,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,2,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,5,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,1,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,2,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,3,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,1,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,21,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,1,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,1,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,2,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,4,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,1,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,0,0.9800325196805203,0.0,8.556443064520312
266,2025-02-01,3,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,4,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,2,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,1,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,3,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,3,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,21,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,1,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,1,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,1,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,1,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,0,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,2,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,2,0.9800325196805203,0.0,8.556443064520312
267,2025-02-08,5,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,3,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,1,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,20,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,1,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,1,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,1,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,1,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,3,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,2,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,0,0.9800325196805203,0.0,8.556443064520312
268,2025-02-15,1,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,3,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,1,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,3,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,2,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,1,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,26,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,2,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,2,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,0,0.9800325196805203,0.0,8.556443064520312
269,2025-02-22,1,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,3,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,1,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,1,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,12,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,1,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,2,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,2,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,1,0.9800325196805203,0.0,8.556443064520312
270,2025-03-01,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,2,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,2,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,1,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,2,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,2,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,16,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,1,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,1,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,1,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,3,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
271,2025-03-08,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,1,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,1,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,1,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,1,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,18,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,3,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,1,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,1,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,1,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,3,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
272,2025-03-15,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,2,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,1,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,0,0.9800325196805203,0.0,8.556443064520312
273,2025-03-22,17,0.9800325196805203,0.0,8.556443064520312
