district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Badulla,96,2021-10-30,2021-11-05, 2021-10-30 to 2021-11-05,24.64,23.95,24.38285714,28.92,27.25,28.05571429,22.69,20.88,21.57,93.81,84.37,88.85428571,21.15,6.68,11.52,10,True,False,False,43,-0.885456026,0.464723172,11.84,6.771428571,3.901428571,12.25,14.43142857,12.70285714,24.16571429,24.99,24.61142857,24.74857143,24.56142857,25.44285714,86.93857143,86.07142857,86.00714286,87.45142857,83.94285714,85.08571429,0
Puttalam,124,2022-05-14,2022-05-20, 2022-05-14 to 2022-05-20,28.07,27.64,27.81714286,30.26,29.49,29.77142857,26.79,26.27,26.54857143,86.28,80.13,83.66428571,7.15,1.19,3.984285714,5,False,False,True,19,0.748510748,-0.663122658,1.247142857,1.104285714,7.842857143,5.79,12.71285714,9.482857143,28.39285714,28.49285714,28.06285714,27.99,27.32857143,27.96285714,83.37428571,84.59142857,81.21857143,85.56571429,83.68714286,77.28,0
Mullaitivu,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,27.97,26.54,27.16142857,30.29,28.45,29.02428571,26.18,25.01,25.57142857,78.82,73.47,76.81428571,0.28,0.0,0.044285714,3,False,False,False,9,0.885456026,0.464723172,0.052857143,0.082857143,0.101428571,0.062857143,0.968571429,0.991428571,27.62571429,27.33142857,27.24,26.74857143,26.96714286,26.40285714,79.05,79.29285714,77.45571429,80.29285714,80.42142857,76.65428571,1
Kilinochchi,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,30.24,29.71,29.94857143,32.56,31.4,32.03571429,28.57,27.79,28.22857143,81.9,77.25,79.11714286,4.54,0.42,1.901428571,5,False,False,True,19,0.748510748,-0.663122658,8.15,4.294285714,2.17,1.294285714,1.771428571,2.605714286,29.8,29.54,29.85142857,29.55571429,29.26571429,28.41,77.08714286,76.41857143,77.04857143,75.78142857,76.18857143,72.84857143,0
Matara,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,27.76,26.33,26.90142857,29.3,27.17,28.05571429,26.48,25.48,25.98,88.74,82.81,85.81714286,15.81,1.56,6.485714286,6,False,False,True,23,0.354604887,-0.935016243,3.288571429,10.05285714,4.238571429,10.17571429,8.157142857,9.59,27.10285714,27.13857143,27.25285714,27.43142857,28.11285714,28.30714286,86.79714286,87.33857143,87.14428571,88.30428571,86.46285714,83.68857143,0
Kandy,208,2023-12-23,2023-12-29, 2023-12-23 to 2023-12-29,25.08,23.47,24.35142857,28.73,26.99,27.77714286,23.61,20.24,21.89285714,95.06,90.13,92.55,39.38,0.14,14.60142857,12,False,True,False,51,-0.12053668,0.992708874,10.58428571,22.8,12.76571429,9.57,19.19857143,11.44571429,24.57571429,24.63857143,25.20714286,24.42428571,25.32714286,25.04142857,92.37857143,93.24,91.63428571,92.57,87.89857143,91.70428571,1
Puttalam,240,2024-08-03,2024-08-09, 2024-08-03 to 2024-08-09,28.38,27.57,28.05571429,31.57,29.44,30.81142857,26.27,25.82,26.09714286,81.79,74.91,78.58428571,3.42,0.33,1.342857143,8,False,False,True,31,-0.568064747,-0.822983866,1.2,0.177142857,0.487142857,0.86,0.72,1.265714286,28.08285714,28.28,27.93428571,28.07714286,28.04571429,27.82,80.53857143,81.06428571,80.14285714,79.34,83.42428571,80.91857143,5
Matara,91,2021-09-25,2021-10-01, 2021-09-25 to 2021-10-01,27.38,26.31,26.96428571,29.18,27.32,28.42714286,26.17,25.42,25.90857143,85.69,82.28,83.94285714,27.55,1.2,10.13428571,9,False,False,True,38,-0.992708874,-0.12053668,9.514285714,4.072857143,5.341428571,7.141428571,8.59,2.572857143,27.38285714,27.0,26.82428571,26.85,26.71428571,26.52571429,85.55285714,86.42714286,87.09571429,86.43,86.53714286,86.34142857,0
Matara,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,26.99,26.02,26.50857143,28.99,26.94,27.93428571,25.86,24.68,25.26571429,89.97,83.21,86.32285714,46.35,0.13,24.91,1,False,True,False,1,0.12053668,0.992708874,22.22571429,10.79857143,14.20857143,18.16285714,11.67,8.935714286,27.0,27.17,27.01857143,27.17142857,27.26285714,27.35142857,87.64857143,85.90285714,87.15571429,85.85571429,86.61,83.31,0
Mannar,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,29.39,28.6,29.06428571,31.95,29.99,31.27428571,27.64,27.07,27.41285714,78.28,72.12,75.36714286,0.06,0.03,0.035714286,6,False,False,True,25,0.12053668,-0.992708874,1.628571429,1.734285714,0.59,0.241428571,1.172857143,0.751428571,28.17714286,27.97857143,28.16857143,28.41428571,28.52,28.76428571,79.36,79.76571429,83.12714286,79.41571429,82.72,79.91142857,0
Ampara,213,2024-01-27,2024-02-02, 2024-01-27 to 2024-02-02,27.71,26.89,27.25428571,29.18,27.8,28.32571429,26.62,25.82,26.43714286,86.9,82.42,84.67,5.91,1.43,3.431428571,1,False,True,False,4,0.464723172,0.885456026,0.865714286,4.127142857,16.90714286,12.77428571,9.372857143,8.907142857,26.91428571,26.63714286,27.01857143,27.35142857,27.63,27.34714286,75.16714286,79.72285714,85.83571429,83.51857143,84.05714286,85.24571429,0
Kurunegala,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,26.45,25.46,26.09857143,30.8,29.31,29.84428571,23.85,22.12,23.13571429,89.67,75.43,86.78571429,4.53,0.23,1.724285714,5,False,False,True,19,0.748510748,-0.663122658,8.43,12.59857143,5.442857143,2.04,8.847142857,12.94571429,25.97,26.38285714,25.96571429,25.97857143,25.69428571,25.21428571,87.16142857,84.86857143,87.58714286,87.51142857,87.25285714,83.19285714,1
Polonnaruwa,167,2023-03-11,2023-03-17, 2023-03-11 to 2023-03-17,26.54,25.68,26.29428571,29.64,27.78,28.90142857,24.87,24.19,24.45,89.3,83.52,86.94142857,10.41,0.96,3.5,3,False,False,False,10,0.935016243,0.354604887,1.612857143,4.41,3.38,0.188571429,2.222857143,43.83142857,26.12571429,25.57857143,25.35,24.06,25.37,24.99,85.76714286,81.88285714,83.13571429,82.09142857,87.24,88.86,0
Trincomalee,140,2022-09-03,2022-09-09, 2022-09-03 to 2022-09-09,27.78,27.25,27.45714286,31.48,29.58,30.51857143,25.73,25.05,25.48571429,83.93,78.55,80.89714286,13.25,0.0,4.25,9,False,False,True,35,-0.885456026,-0.464723172,7.555714286,3.641428571,0.868571429,0.121428571,4.365714286,4.3,27.20142857,28.07571429,28.82857143,28.24571429,27.67285714,28.02857143,80.64857143,78.02,75.29857143,76.02428571,79.65857143,77.67428571,0
Kalutara,115,2022-03-12,2022-03-18, 2022-03-12 to 2022-03-18,27.51,26.79,27.12142857,29.95,28.41,29.24857143,25.64,24.32,25.11142857,83.72,78.23,80.51571429,17.05,1.33,6.09,3,False,False,False,10,0.935016243,0.354604887,4.961428571,1.982857143,12.58571429,7.5,4.498571429,1.698571429,27.02142857,26.79285714,26.77,26.07428571,26.29285714,26.34571429,80.89857143,79.73714286,82.68428571,79.14285714,76.77857143,78.66857143,0
Badulla,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,24.44,23.59,23.95285714,28.14,25.99,27.00571429,22.36,21.16,21.84714286,95.25,91.78,93.38714286,68.22,1.93,17.18285714,12,False,True,False,52,6.43e-16,1.0,16.56428571,14.19142857,24.89714286,16.79142857,11.69714286,13.77285714,23.98571429,23.85142857,24.19857143,24.64142857,23.86285714,24.53285714,93.64,93.53857143,94.0,91.76142857,92.59285714,90.21857143,1
Batticaloa,146,2022-10-15,2022-10-21, 2022-10-15 to 2022-10-21,27.91,26.84,27.50571429,30.33,27.64,29.16571429,26.41,26.06,26.23857143,84.18,76.57,80.34714286,46.41,2.24,16.21285714,10,True,False,False,41,-0.970941817,0.239315664,8.531428571,3.45,1.981428571,0.138571429,0.31,5.737142857,28.03285714,28.40428571,28.89857143,28.70714286,28.17142857,27.69142857,78.31857143,73.31428571,73.1,75.21571429,78.60571429,80.43571429,0
Kurunegala,73,2021-05-22,2021-05-28, 2021-05-22 to 2021-05-28,25.96,24.98,25.56142857,29.32,26.46,28.02285714,24.79,23.6,23.95571429,91.56,86.84,89.02571429,30.03,2.9,12.20857143,5,False,False,True,20,0.663122658,-0.748510748,4.302857143,9.121428571,12.29,2.764285714,1.45,15.40714286,25.75571429,25.98857143,26.42142857,26.42428571,25.90857143,25.81571429,86.99142857,88.52142857,84.54857143,83.59428571,86.91857143,84.26857143,0
Matale,175,2023-05-06,2023-05-12, 2023-05-06 to 2023-05-12,26.33,24.55,25.10142857,29.8,27.3,28.39571429,23.72,21.79,22.68857143,89.8,85.27,87.28571429,12.47,1.3,5.837142857,5,False,False,True,18,0.822983866,-0.568064747,18.06571429,7.031428571,1.53,1.315714286,7.518571429,0.535714286,25.55714286,26.57571429,26.68714286,25.79285714,26.30142857,26.09857143,87.69857143,83.38857143,78.58142857,82.68285714,81.19571429,78.72428571,0
Jaffna,131,2022-07-02,2022-07-08, 2022-07-02 to 2022-07-08,29.71,29.14,29.45428571,31.47,30.17,30.85,28.77,27.78,28.17285714,76.37,70.11,71.90142857,0.89,0.09,0.378571429,7,False,False,True,26,-3.22e-16,-1.0,0.164285714,1.482857143,1.801428571,1.99,0.314285714,0.58,29.56428571,28.65428571,28.35142857,28.45428571,28.84,28.93571429,74.34571429,78.67571429,79.56142857,84.02714286,79.37857143,82.48142857,2
Galle,97,2021-11-06,2021-11-12, 2021-11-06 to 2021-11-12,27.96,26.84,27.48,28.56,27.55,28.02142857,27.55,26.41,26.94142857,84.1,78.45,82.16,20.02,3.51,11.20571429,11,True,False,False,44,-0.822983866,0.568064747,31.93142857,11.77571429,5.912857143,5.937142857,10.38,8.931428571,27.11571429,26.94857143,27.81857143,27.87428571,27.30571429,27.46714286,85.1,83.68571429,83.65714286,84.62428571,86.20571429,82.97857143,0
Hambantota,29,2020-07-18,2020-07-24, 2020-07-18 to 2020-07-24,27.64,26.9,27.24857143,28.79,27.44,28.13285714,27.0,26.14,26.56714286,88.27,82.11,85.25,9.85,1.87,5.88,7,False,False,True,29,-0.354604887,-0.935016243,5.378571429,5.025714286,4.6,4.324285714,2.65,6.147142857,27.63142857,27.81285714,28.07857143,27.87428571,28.18857143,28.00285714,84.50285714,82.83142857,84.34285714,81.49142857,85.48714286,83.67428571,2
Matale,64,2021-03-20,2021-03-26, 2021-03-20 to 2021-03-26,25.93,24.53,25.06571429,31.49,28.4,30.06714286,22.24,19.45,20.96285714,87.92,75.61,80.99428571,10.13,0.55,3.888571429,3,False,False,False,11,0.970941817,0.239315664,0.865714286,5.762857143,0.002857143,3.42,0.95,2.217142857,24.6,24.45142857,23.14428571,24.23428571,23.57857143,22.39571429,84.81428571,87.58571429,82.18285714,87.07,87.80571429,87.92571429,0
Kilinochchi,197,2023-10-07,2023-10-13, 2023-10-07 to 2023-10-13,28.86,28.49,28.66428571,31.38,30.66,30.93714286,27.07,26.74,26.91285714,83.67,78.34,80.40857143,26.27,4.11,9.921428571,10,True,False,False,40,-0.992708874,0.12053668,3.805714286,3.745714286,5.897142857,0.58,1.324285714,1.502857143,28.79857143,28.73857143,28.51571429,29.47428571,29.14285714,29.48428571,77.75428571,79.11285714,78.17142857,72.18142857,75.26428571,74.85285714,0
Polonnaruwa,168,2023-03-18,2023-03-24, 2023-03-18 to 2023-03-24,27.78,26.87,27.23,32.09,29.48,30.69142857,25.2,23.65,24.29142857,86.27,79.85,83.13142857,15.66,1.21,8.768571429,3,False,False,False,11,0.970941817,0.239315664,3.5,1.612857143,4.41,3.38,0.188571429,2.222857143,26.29428571,26.12571429,25.57857143,25.35,24.06,25.37,86.94142857,85.76714286,81.88285714,83.13571429,82.09142857,87.24,0
Anuradhapura,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,25.53,24.39,25.04,31.84,28.39,30.47428571,22.15,19.68,20.72,87.04,79.32,83.87285714,0.0,0.0,0.0,3,False,False,False,9,0.885456026,0.464723172,0.241428571,0.755714286,0.21,0.18,2.277142857,0.664285714,26.03428571,25.96857143,25.48714286,24.95571429,25.30428571,24.14428571,84.21,85.05142857,84.31571429,86.54714286,88.57142857,85.77142857,2
Trincomalee,139,2022-08-27,2022-09-02, 2022-08-27 to 2022-09-02,27.78,26.45,27.20142857,31.47,28.41,29.81142857,25.52,24.91,25.25857143,84.68,78.21,80.64857143,15.75,0.78,7.555714286,8,False,False,True,34,-0.822983866,-0.568064747,3.641428571,0.868571429,0.121428571,4.365714286,4.3,6.418571429,28.07571429,28.82857143,28.24571429,27.67285714,28.02857143,28.44,78.02,75.29857143,76.02428571,79.65857143,77.67428571,79.32,0
Kandy,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,25.82,24.67,25.20714286,30.1,26.11,27.90285714,23.72,21.38,23.04428571,96.09,84.87,91.63428571,39.63,3.45,12.76571429,12,False,True,False,48,-0.464723172,0.885456026,9.57,19.19857143,11.44571429,20.22571429,17.12571429,7.414285714,24.42428571,25.32714286,25.04142857,24.84714286,25.16,24.94428571,92.57,87.89857143,91.70428571,89.58,87.25428571,87.11142857,0
Batticaloa,189,2023-08-12,2023-08-18, 2023-08-12 to 2023-08-18,30.29,29.26,29.71,34.63,32.37,33.42428571,27.57,26.14,26.69,74.43,68.4,70.67857143,2.31,0.02,0.405714286,8,False,False,True,32,-0.663122658,-0.748510748,1.718571429,0.207142857,0.328571429,0.597142857,1.384285714,4.5,29.7,30.03428571,29.44857143,29.46,29.16142857,28.30571429,73.36857143,69.62571429,71.93857143,73.76428571,75.35571429,77.99,0
Batticaloa,152,2022-11-26,2022-12-02, 2022-11-26 to 2022-12-02,27.46,26.55,26.84,28.64,27.35,28.13714286,26.47,25.5,25.77428571,82.23,79.02,80.25142857,16.5,0.09,3.718571429,11,True,False,False,47,-0.568064747,0.822983866,0.961428571,14.74714286,15.6,11.34285714,5.57,16.21285714,26.98,26.43142857,27.09857143,27.01428571,27.7,27.50571429,79.58571429,82.73142857,82.13142857,82.89285714,76.26285714,80.34714286,0
Kegalle,28,2020-07-11,2020-07-17, 2020-07-11 to 2020-07-17,26.15,24.52,25.37,30.01,27.3,28.89571429,23.87,22.61,23.06571429,87.85,82.17,85.15285714,3.85,0.2,1.852857143,7,False,False,True,28,-0.239315664,-0.970941817,4.098571429,1.034285714,7.43,0.628571429,5.425714286,0.687142857,25.32142857,25.77,25.43428571,26.48,25.68428571,26.24714286,83.90285714,84.39285714,82.47571429,82.49,84.84571429,82.38142857,2
Galle,215,2024-02-10,2024-02-16, 2024-02-10 to 2024-02-16,28.16,27.53,27.86,29.92,29.4,29.63714286,26.82,25.63,26.26285714,81.91,76.1,80.16,3.3,0.03,1.17,2,False,True,False,6,0.663122658,0.748510748,2.057142857,5.957142857,3.212857143,1.035714286,21.12428571,19.54571429,27.71714286,27.68428571,27.63,27.13428571,27.07714286,27.50714286,77.57428571,81.10714286,74.73285714,75.23285714,82.73571429,84.78285714,1
Kilinochchi,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,27.29,26.4,26.74857143,28.53,27.66,28.05142857,26.29,25.26,25.66571429,82.74,78.04,80.29285714,0.24,0.0,0.062857143,2,False,True,False,5,0.568064747,0.822983866,0.968571429,0.991428571,10.37428571,8.73,1.051428571,7.125714286,26.96714286,26.40285714,26.26142857,26.89142857,26.80857143,27.11,80.42142857,76.65428571,77.60714286,83.50857143,81.05857143,84.82142857,0
Mullaitivu,119,2022-04-09,2022-04-15, 2022-04-09 to 2022-04-15,28.92,28.07,28.36142857,31.08,28.61,29.60714286,27.65,26.82,27.29,87.72,76.43,82.33,25.59,1.43,14.36571429,4,False,False,False,14,0.992708874,-0.12053668,2.442857143,0.521428571,1.0,0.25,0.817142857,1.891428571,28.72571429,29.05,28.91,27.78714286,27.14428571,27.09571429,75.69428571,77.60142857,78.05857143,74.16142857,80.34714286,77.29428571,0
Ratnapura,26,2020-06-27,2020-07-03, 2020-06-27 to 2020-07-03,25.69,24.68,25.30714286,29.18,27.52,28.27,23.91,22.45,23.40142857,90.16,86.96,88.61,10.05,1.26,4.298571429,6,False,False,True,26,-3.22e-16,-1.0,5.627142857,1.867142857,5.771428571,1.074285714,4.51,9.78,24.94714286,25.77285714,25.28,25.60714286,25.92,25.74571429,85.68428571,88.06428571,87.63142857,87.13571429,89.98571429,89.39142857,3
Ratnapura,195,2023-09-23,2023-09-29, 2023-09-23 to 2023-09-29,25.34,24.36,24.92428571,28.34,26.95,27.68285714,23.71,22.75,23.16142857,91.65,89.38,90.44571429,40.53,5.13,18.30571429,9,False,False,True,38,-0.992708874,-0.12053668,13.93,10.09,18.08857143,10.37,1.382857143,2.11,24.76571429,24.87285714,24.93285714,25.34571429,25.76428571,25.46428571,89.36857143,88.54857143,89.39285714,87.80142857,85.40857143,84.40142857,0
Batticaloa,49,2020-12-05,2020-12-11, 2020-12-05 to 2020-12-11,27.3,26.67,27.02428571,28.62,27.79,28.19714286,26.56,25.8,26.22142857,88.16,78.36,84.10428571,4.96,0.38,3.264285714,12,False,True,False,49,-0.354604887,0.935016243,17.43571429,9.101428571,8.015714286,11.51714286,6.202857143,2.85,27.16428571,26.95285714,27.34,27.77285714,28.41285714,28.80714286,85.74857143,83.98428571,84.93,83.02857143,78.19428571,73.60428571,0
Anuradhapura,72,2021-05-15,2021-05-21, 2021-05-15 to 2021-05-21,27.98,27.0,27.40142857,32.41,30.41,31.51571429,25.19,23.96,24.58428571,85.48,78.52,83.05285714,4.45,0.28,1.96,5,False,False,True,19,0.748510748,-0.663122658,4.661428571,6.084285714,4.02,1.047142857,10.50571429,0.92,27.31428571,27.81714286,28.05571429,27.83285714,27.34571429,28.22857143,86.44,82.22714286,80.71857143,81.05714286,80.18714286,73.68571429,0
Kilinochchi,46,2020-11-14,2020-11-20, 2020-11-14 to 2020-11-20,28.43,26.93,27.71714286,29.33,27.45,28.58571429,27.58,26.32,26.85571429,86.79,79.59,83.63142857,31.55,1.89,12.92714286,11,True,False,False,46,-0.663122658,0.748510748,17.94857143,3.72,4.721428571,3.081428571,1.527142857,2.97,28.04857143,28.40142857,28.17142857,28.36142857,28.40857143,28.36571429,83.31571429,77.39857143,77.73142857,79.99142857,79.41428571,79.22142857,0
Jaffna,83,2021-07-31,2021-08-06, 2021-07-31 to 2021-08-06,29.54,29.1,29.34571429,31.71,30.53,31.04142857,28.53,28.05,28.23285714,78.12,73.64,75.66285714,1.67,0.06,0.414285714,7,False,False,True,30,-0.464723172,-0.885456026,0.525714286,3.01,2.278571429,1.924285714,1.122857143,0.605714286,29.08,29.23714286,29.28714286,29.06142857,28.87428571,29.11571429,77.25714286,76.86142857,73.00714286,79.64714286,78.18857143,78.87285714,0
Ratnapura,52,2020-12-26,2021-01-01, 2020-12-26 to 2021-01-01,24.97,23.99,24.44428571,29.78,28.11,28.94714286,22.12,19.15,20.90857143,90.32,85.05,88.06285714,18.43,1.03,7.807142857,12,False,True,False,52,6.43e-16,1.0,9.7,1.632857143,4.115714286,5.415714286,3.454285714,13.33714286,24.19285714,24.20714286,24.95142857,24.64,24.30142857,24.79142857,89.38857143,84.12714286,85.68285714,87.49,88.36142857,89.24571429,0
Kilinochchi,119,2022-04-09,2022-04-15, 2022-04-09 to 2022-04-15,28.92,28.07,28.36142857,31.08,28.61,29.60714286,27.65,26.82,27.29,87.72,76.43,82.33,25.59,1.43,14.36571429,4,False,False,False,14,0.992708874,-0.12053668,2.442857143,0.521428571,1.0,0.25,0.817142857,1.891428571,28.72571429,29.05,28.91,27.78714286,27.14428571,27.09571429,75.69428571,77.60142857,78.05857143,74.16142857,80.34714286,77.29428571,0
Kegalle,243,2024-08-24,2024-08-30, 2024-08-24 to 2024-08-30,26.26,25.64,25.92428571,30.96,29.32,30.03428571,23.92,22.76,23.3,84.41,78.98,81.68571429,4.34,0.0,0.701428571,8,False,False,True,34,-0.822983866,-0.568064747,7.855714286,7.671428571,3.354285714,2.752857143,0.232857143,1.262857143,25.7,26.49714286,26.14285714,26.45428571,26.78285714,26.05571429,83.51,82.96857143,80.70142857,79.92571429,79.08714286,81.66,0
Mullaitivu,10,2020-03-07,2020-03-13, 2020-03-07 to 2020-03-13,28.08,27.3,27.73285714,30.36,29.52,29.83428571,26.53,25.57,26.11714286,78.02,71.5,74.37428571,2.25,0.0,0.428571429,3,False,False,False,10,0.935016243,0.354604887,0.004285714,0.524285714,1.374285714,0.021428571,0.021428571,0.021428571,27.38714286,27.45285714,26.64857143,26.96,26.77571429,26.48714286,71.92428571,76.45571429,74.30714286,73.54142857,73.46285714,73.52142857,1
Puttalam,35,2020-08-29,2020-09-04, 2020-08-29 to 2020-09-04,28.38,26.63,27.53285714,31.95,28.75,30.26714286,26.42,25.15,25.78428571,83.96,74.9,79.69,7.48,0.14,3.227142857,8,False,False,True,35,-0.885456026,-0.464723172,0.237142857,0.022857143,0.847142857,3.671428571,3.625714286,2.082857143,28.27571429,27.84285714,27.09571429,27.25571429,27.01857143,27.22571429,76.69,79.46142857,81.37571429,80.95714286,78.95857143,82.09,1
Kegalle,285,2025-06-14,2025-06-20, 2025-06-14 to 2025-06-20,25.54,24.9,25.20857143,28.62,27.09,28.18428571,23.72,22.76,23.24,90.07,87.01,88.04571429,13.39,0.14,4.857142857,6,False,False,True,24,0.239315664,-0.970941817,4.444285714,1.794285714,7.511428571,8.11,1.724285714,8.43,25.63428571,25.87,25.61857143,25.82571429,26.09857143,25.97,87.42571429,88.60857143,88.74857143,88.17857143,86.78571429,87.16142857,0
Kandy,248,2024-09-28,2024-10-04, 2024-09-28 to 2024-10-04,28.16,26.65,27.23857143,35.37,31.85,33.15428571,23.9,22.6,23.07714286,78.81,73.11,76.19142857,9.28,0.45,3.677142857,9,False,False,True,39,-1.0,-1.84e-16,0.748571429,0.462857143,1.221428571,1.444285714,0.701428571,7.855714286,26.95142857,26.73571429,26.5,25.99428571,25.92428571,25.7,78.52714286,80.15714286,81.69714286,83.16,81.68571429,83.51,1
Mullaitivu,213,2024-01-27,2024-02-02, 2024-01-27 to 2024-02-02,27.71,26.3,26.96714286,28.74,27.55,28.05428571,26.83,25.12,26.01857143,83.68,76.11,80.42142857,3.48,0.09,0.968571429,1,False,True,False,4,0.464723172,0.885456026,0.991428571,10.37428571,8.73,1.051428571,7.125714286,25.62571429,26.40285714,26.26142857,26.89142857,26.80857143,27.11,27.16,76.65428571,77.60714286,83.50857143,81.05857143,84.82142857,87.90714286,0
Vavuniya,153,2022-12-03,2022-12-09, 2022-12-03 to 2022-12-09,26.18,22.02,24.78142857,29.04,24.14,27.06571429,24.58,19.68,23.0,89.37,84.12,86.85285714,45.53,0.2,17.43,12,False,True,False,48,-0.464723172,0.885456026,3.46,0.094285714,5.418571429,16.50714286,21.41285714,7.267142857,25.87142857,25.44,25.64714286,26.03,26.17285714,26.54857143,85.06428571,84.77428571,85.10142857,87.99571429,87.69285714,81.56714286,1
Kalutara,242,2024-08-17,2024-08-23, 2024-08-17 to 2024-08-23,27.26,26.65,26.88428571,28.73,27.94,28.3,26.51,25.25,25.80285714,90.8,82.65,86.21428571,21.54,1.06,9.948571429,8,False,False,True,33,-0.748510748,-0.663122658,7.558571429,2.724285714,5.445714286,1.592857143,3.851428571,3.94,26.98714286,27.07,27.35428571,27.39142857,27.28714286,27.31857143,87.52857143,85.16857143,86.82285714,88.31428571,86.57285714,84.72,0
Kandy,39,2020-09-26,2020-10-02, 2020-09-26 to 2020-10-02,25.46,24.66,25.14857143,30.34,27.71,29.34428571,23.03,22.02,22.58571429,86.95,82.08,84.47714286,8.65,0.84,4.141428571,9,False,False,True,39,-1.0,-1.84e-16,5.097142857,1.741428571,9.22,3.897142857,2.65,0.037142857,24.81857143,25.21571429,25.18285714,25.41714286,26.41,25.95571429,83.41285714,85.52,83.37714286,82.82428571,79.27142857,81.57142857,1
Mannar,10,2020-03-07,2020-03-13, 2020-03-07 to 2020-03-13,28.64,27.8,28.27428571,33.41,30.01,32.55714286,25.87,24.27,24.89142857,77.85,68.49,71.46142857,2.32,0.0,0.387142857,3,False,False,False,10,0.935016243,0.354604887,0.002857143,0.594285714,1.308571429,0.042857143,0.002857143,0.0,27.72428571,27.53,26.49571429,26.54714286,26.09428571,25.72714286,68.63714286,75.59857143,74.52714286,75.47857143,77.18714286,76.94857143,0
Trincomalee,196,2023-09-30,2023-10-06, 2023-09-30 to 2023-10-06,29.18,28.53,28.88428571,33.51,32.05,32.74714286,26.37,26.03,26.22,79.07,72.35,75.43714286,9.32,0.93,3.838571429,9,False,False,True,39,-1.0,-1.84e-16,2.608571429,4.494285714,0.441428571,4.274285714,2.275714286,0.532857143,28.80571429,28.84714286,29.28285714,28.85714286,29.89428571,30.37285714,76.42142857,74.15285714,71.61714286,75.12142857,70.70571429,67.02142857,0
Monaragala,283,2025-05-31,2025-06-06, 2025-05-31 to 2025-06-06,25.85,24.35,25.26142857,30.71,27.22,29.42571429,22.79,22.07,22.37714286,87.84,85.06,86.25714286,4.93,0.73,2.08,5,False,False,True,22,0.464723172,-0.885456026,6.978571429,4.091428571,3.122857143,10.05857143,14.64142857,9.492857143,24.90857143,25.11857143,25.71714286,25.96142857,25.37714286,26.19428571,86.39428571,86.09571429,84.37714286,82.56,86.90571429,83.73714286,0
Kurunegala,281,2025-05-17,2025-05-23, 2025-05-17 to 2025-05-23,26.24,25.21,25.82571429,29.87,28.47,29.27428571,23.9,22.36,23.30714286,89.28,86.22,88.17857143,28.38,0.53,8.11,5,False,False,True,20,0.663122658,-0.748510748,1.724285714,8.43,12.59857143,5.442857143,2.04,8.847142857,26.09857143,25.97,26.38285714,25.96571429,25.97857143,25.69428571,86.78571429,87.16142857,84.86857143,87.58714286,87.51142857,87.25285714,0
Kegalle,293,2025-08-09,2025-08-15, 2025-08-09 to 2025-08-15,25.26,24.28,24.90857143,29.52,27.78,28.60285714,23.15,22.13,22.56714286,86.88,83.83,85.13142857,5.28,0.41,1.565714286,8,False,False,True,32,-0.663122658,-0.748510748,4.042857143,2.015714286,4.758571429,0.954285714,0.122857143,0.577142857,24.86,25.31714286,24.67571429,25.27142857,25.76571429,25.52,86.69142857,84.76285714,87.59285714,86.04285714,87.72571429,87.20428571,0
Ratnapura,31,2020-08-01,2020-08-07, 2020-08-01 to 2020-08-07,25.01,24.18,24.60428571,28.3,26.82,27.37428571,23.31,22.62,22.97285714,91.58,87.48,89.32714286,27.54,4.56,10.50714286,8,False,False,True,31,-0.568064747,-0.822983866,3.027142857,8.152857143,5.47,2.887142857,4.298571429,5.627142857,24.21714286,24.48428571,24.70857143,24.85857143,25.30714286,24.94714286,87.32571429,90.33,89.83,87.48285714,88.61,85.68428571,1
